sample_id,sequence_id,temporal_block,gt_time,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m
Avata_000197,Avata,1,1692848910.749917,0.1989431083202362,0.6773834824562073,0.2240235060453415,0.5260419845581055,0.5697485208511353,-1.6289317607879639,6.006546974182129,0.42269498109817505,-0.11756602674722672,3.146981954574585,47.652752971783,3.23774045083133
Avata_000198,Avata,1,1692848910.950822,0.19761773943901062,0.6362243294715881,0.22597649693489075,0.5807290077209473,0.7814633846282959,-1.003345251083374,5.206115245819092,0.273130863904953,-0.4805357754230499,3.1518471240997314,27.0146798681133,2.179850732361636
Avata_000199,Avata,1,1692848911.146445,0.1876196563243866,0.6921260952949524,0.2279295027256012,0.6244789958000183,0.7464828491210938,-2.3149192333221436,7.438712120056152,0.18144460022449493,-0.6952187418937683,3.1532578468322754,36.57810746830882,4.61603901982449
Avata_000200,Avata,1,1692848911.352185,0.18759801983833313,0.6905924081802368,0.2291014939546585,0.6442710161209106,0.7734469175338745,-2.204745054244995,7.322863578796387,0.15952010452747345,-0.7480303049087524,3.1555521488189697,34.55379911559929,4.45706277127464
Avata_000201,Avata,1,1692848911.548393,0.1864311397075653,0.687677800655365,0.22832049429416656,0.6453120112419128,0.8348890542984009,-2.1272194385528564,7.023219108581543,0.16688984632492065,-0.7391483783721924,3.1579761505126953,34.407087687583804,4.1608974194114765
Avata_000202,Avata,1,1692848911.747762,0.18922369182109833,0.6968042850494385,0.2277345061302185,0.6364579796791077,0.7062974572181702,-2.2334296703338623,7.370214462280273,0.19292142987251282,-0.7055894136428833,3.156886100769043,34.3047090362645,4.511095950801055
Avata_000203,Avata,1,1692848911.950551,0.1902049332857132,0.689478874206543,0.22578099370002747,0.6338539719581604,0.7258434891700745,-2.0588181018829346,7.311987400054932,0.2139052152633667,-0.6820299625396729,3.1540234088897705,31.672603722182227,4.409794885111208
Avata_000204,Avata,1,1692848912.147674,0.1891288161277771,0.6963211297988892,0.22578099370002747,0.6296870112419128,0.7414825558662415,-2.120885133743286,7.45662784576416,0.22500775754451752,-0.6746872663497925,3.152195453643799,34.06815445289058,4.570161124871854
Avata_000205,Avata,1,1692848912.347855,0.19068361818790436,0.6876837015151978,0.2253904938697815,0.6265630125999451,0.7552475333213806,-1.9227287769317627,7.441535949707031,0.22427992522716522,-0.6798834204673767,3.152510643005371,31.942757540447584,4.496924422586803
Avata_000206,Avata,1,1692848912.549377,0.1894136667251587,0.6849216222763062,0.22558599710464478,0.6270830035209656,0.7728762626647949,-1.9895713329315186,7.257414817810059,0.21686844527721405,-0.674218475818634,3.1465845108032227,32.39167913363165,4.351806940193584
Avata_000207,Avata,1,1692848912.749804,0.18859189748764038,0.6928040981292725,0.22617200016975403,0.6239579916000366,0.8256099224090576,-1.9503581523895264,7.436456203460693,0.20877400040626526,-0.6666185259819031,3.139862537384033,35.016055071241574,4.5264987699603205
Avata_000208,Avata,1,1692848912.946018,0.18752837181091309,0.6898279190063477,0.22636699676513672,0.625,0.8645012974739075,-1.90580153465271,7.295388221740723,0.19558575749397278,-0.6552086472511292,3.131775140762329,35.189469374313475,4.398534353365955
Avata_000209,Avata,1,1692848913.147558,0.1871764063835144,0.681928277015686,0.22734400629997253,0.6197919845581055,0.9336040616035461,-1.7694141864776611,7.138195037841797,0.19089289009571075,-0.6411232352256775,3.128633737564087,35.663473983111416,4.230985957864234
Avata_000210,Avata,1,1692848913.34852,0.18878664076328278,0.6717895269393921,0.22675800323486328,0.6213539838790894,0.9594854712486267,-1.4882524013519287,6.958182334899902,0.18444004654884338,-0.6351752877235413,3.1245250701904297,32.579301997599856,4.003169243912168
Avata_000211,Avata,1,1692848913.547685,0.18785135447978973,0.669330358505249,0.22832049429416656,0.6208329796791077,1.0430339574813843,-1.3215763568878174,6.810027599334717,0.1847977489233017,-0.644091784954071,3.1234211921691895,34.0744617731335,3.8453376361825917
Avata_000212,Avata,1,1692848913.748018,0.1884947270154953,0.6693880558013916,0.22675800323486328,0.6291670203208923,1.020043969154358,-1.3141920566558838,6.764060974121094,0.195231094956398,-0.6659922003746033,3.1206042766571045,31.586858993760135,3.7914714870905954
Avata_000213,Avata,1,1692848913.948884,0.1893118917942047,0.689515233039856,0.22636699676513672,0.6343749761581421,0.9101680517196655,-1.6475374698638916,7.316484451293945,0.23132772743701935,-0.7139043807983398,3.120205879211426,32.58930691806537,4.352154499255416
Avata_000214,Avata,1,1692848914.14905,0.1910352259874344,0.6734428405761719,0.22285149991512299,0.6395829916000366,0.8819684982299805,-1.5767557621002197,6.8817458152771,0.2745225727558136,-0.7515532970428467,3.1234371662139893,26.308908627996885,3.8954888733424093
Avata_000215,Avata,1,1692848914.349923,0.19004583358764648,0.6601175665855408,0.22070300579071045,0.6463540196418762,0.9870800375938416,-1.2908728122711182,6.391796588897705,0.3027741014957428,-0.7616263628005981,3.1258246898651123,23.87605080259437,3.3786016136453267
Avata_000216,Avata,1,1692848914.550694,0.18714387714862823,0.6756350994110107,0.2199220061302185,0.6453120112419128,1.017021656036377,-1.565483808517456,6.645917892456055,0.3074133098125458,-0.7726712822914124,3.1254942417144775,26.64538313873731,3.6777001492063075
Avata_000217,Avata,1,1692848914.750867,0.18792948126792908,0.6594706177711487,0.22031250596046448,0.6505209803581238,1.0504409074783325,-1.278397798538208,6.321400165557861,0.30155307054519653,-0.7880602478981018,3.1230249404907227,25.003369558685566,3.3212750542822254
Avata_000218,Avata,1,1692848914.947002,0.18774400651454926,0.6510879993438721,0.22109399735927582,0.6489580273628235,1.0820980072021484,-1.1725308895111084,6.115854740142822,0.29368337988853455,-0.7881133556365967,3.1224257946014404,25.620137829322033,3.119293400261863
Avata_000219,Avata,1,1692848915.165424,0.18725615739822388,0.6540844440460205,0.22070300579071045,0.6463540196418762,1.1482582092285156,-1.0593626499176025,6.348506450653076,0.2736658751964569,-0.7908092737197876,3.119077205657959,25.78348081230783,3.356522890588506
Avata_000220,Avata,1,1692848915.348343,0.1869925558567047,0.642164945602417,0.22246100008487701,0.6510419845581055,1.2682061195373535,-0.7163264751434326,6.437630653381348,0.2560863792896271,-0.7959087491035461,3.118257999420166,27.35947632129961,3.471160400038161
Avata_000221,Avata,1,1692848915.550044,0.1882169395685196,0.6241506934165955,0.22167949378490448,0.6473960280418396,1.291786551475525,-0.47973084449768066,6.201590061187744,0.2414209097623825,-0.7907148003578186,3.116668701171875,26.556909547570687,3.2736399923595814
Avata_000222,Avata,1,1692848915.749013,0.18656906485557556,0.6339517831802368,0.2240235060453415,0.6473960280418396,1.3104593753814697,-0.593644380569458,6.247745513916016,0.22932997345924377,-0.7800241708755493,3.1151933670043945,29.02443431222172,3.319105476337843
Avata_000223,Avata,1,1692848915.946926,0.1864006221294403,0.6419386863708496,0.22558599710464478,0.6489580273628235,1.2944364547729492,-0.7163307666778564,6.534359455108643,0.22671587765216827,-0.7726373076438904,3.112274646759033,30.162190409016702,3.5852283180991242
Avata_000224,Avata,1,1692848916.148826,0.18660929799079895,0.6377238035202026,0.22578099370002747,0.6447920203208923,1.3390517234802246,-0.5176174640655518,6.474188804626465,0.2347305417060852,-0.7730726599693298,3.1128556728363037,30.15265539866061,3.547300812237316
Avata_000225,Avata,1,1692848916.352639,0.18577946722507477,0.6377618312835693,0.22343750298023224,0.6473960280418396,1.3766775131225586,-0.4681508541107178,6.5118560791015625,0.24805748462677002,-0.7784156799316406,3.114933490753174,29.054163253256796,3.5929278453783398
Avata_000226,Avata,1,1692848916.570283,0.1852949559688568,0.6418893337249756,0.22246100008487701,0.6505209803581238,1.3578276634216309,-0.6206047534942627,6.433472633361816,0.25614121556282043,-0.8150288462638855,3.1123239994049072,28.651569083344725,3.504503104019013
Avata_000227,Avata,1,1692848916.748401,0.18174917995929718,0.6596260070800781,0.22207050025463104,0.6572920083999634,1.3925577402114868,-0.8802673816680908,6.407502174377441,0.2568734288215637,-0.8822773694992065,3.112511157989502,30.974068714400385,3.485218600499187
Avata_000228,Avata,1,1692848916.949849,0.17949867248535156,0.6742955446243286,0.22050799429416656,0.6708329916000366,1.3901628255844116,-1.1049458980560303,6.2677001953125,0.2350608855485916,-1.0043742656707764,3.108365058898926,31.510942355446144,3.3653786784391038
Avata_000229,Avata,1,1692848917.150073,0.17806628346443176,0.6909188032150269,0.2212889939546585,0.6911460161209106,1.4041926860809326,-1.2616322040557861,6.427794456481934,0.1967986822128296,-1.1653071641921997,3.1047656536102295,33.19510615465514,3.536891179920061
Avata_000230,Avata,1,1692848917.348,0.17895014584064484,0.6774628758430481,0.2201170027256012,0.7130209803581238,1.6374883651733398,-0.49015069007873535,6.544702529907227,0.15913909673690796,-1.3161686658859253,3.1002604961395264,33.23331654152663,3.8382291723956388
Avata_000231,Avata,1,1692848917.548494,0.18868187069892883,0.6357247233390808,0.2201170027256012,0.737500011920929,1.4471029043197632,-0.13137578964233398,5.567634582519531,0.11123578250408173,-1.5091536045074463,3.096276044845581,37.97362558707685,3.1289655952113824
Avata_000232,Avata,1,1692848917.751158,0.18877021968364716,0.6561421155929565,0.21972650289535522,0.7583330273628235,1.0852668285369873,-1.1886265277862549,5.669097423553467,0.07675985991954803,-1.6661231517791748,3.0916903018951416,37.83392716022199,2.8085791429919906
Avata_000233,Avata,1,1692848917.951167,0.19070371985435486,0.6470606327056885,0.21953150629997253,0.7729169726371765,1.2085908651351929,-0.71266770362854,5.891735076904297,0.07499680668115616,-1.7236316204071045,3.0907559394836426,42.47335607165041,3.1863094103768863
Avata_000234,Avata,1,1692848918.149581,0.192205011844635,0.6476977467536926,0.21875,0.7755209803581238,1.2233870029449463,-0.5857408046722412,5.671791076660156,0.09298183768987656,-1.7358237504959106,3.0900237560272217,42.08105449227286,3.0440152952634705
Avata_000235,Avata,1,1692848918.348486,0.1934753656387329,0.6571545600891113,0.21777349710464478,0.7739580273628235,1.1360915899276733,-0.7811319828033447,5.630651950836182,0.11450257152318954,-1.723884105682373,3.0894887447357178,38.46869831345723,2.8965386459973805
Avata_000236,Avata,1,1692848918.551001,0.1919471174478531,0.6610057353973389,0.21718749403953552,0.7708330154418945,1.2355831861495972,-0.6576626300811768,6.194205284118652,0.13499101996421814,-1.7066104412078857,3.0899550914764404,37.097657751260385,3.4565826889075497
Avata_000237,Avata,1,1692848918.749009,0.1923372447490692,0.6542575359344482,0.21562500298023224,0.7697920203208923,1.2920794486999512,-0.43938374519348145,6.112813472747803,0.13659486174583435,-1.6874674558639526,3.0888328552246094,37.776019941852965,3.4694835861674647
Avata_000238,Avata,1,1692848918.956143,0.19335505366325378,0.6539994478225708,0.21796849370002747,0.7692710161209106,1.2342010736465454,-0.4722316265106201,5.761159420013428,0.12143456935882568,-1.6612032651901245,3.0839662551879883,38.202739135709265,3.1335708213533313
Avata_000239,Avata,1,1692848919.150707,0.1921517252922058,0.6493507623672485,0.21933600306510925,0.7661460041999817,1.2406491041183472,-0.46364474296569824,5.652501583099365,0.11089222133159637,-1.6420023441314697,3.0820882320404053,39.58940296867923,3.0449798103979835
Avata_000240,Avata,1,1692848919.349943,0.19361311197280884,0.6361382007598877,0.21835950016975403,0.7609379887580872,1.1403354406356812,-0.5158393383026123,5.155081748962402,0.1075005903840065,-1.6203914880752563,3.079359292984009,40.6577218887168,2.568152447522293
Avata_000241,Avata,1,1692848919.551041,0.19382517039775848,0.6459413766860962,0.21796849370002747,0.762499988079071,1.0875364542007446,-0.6644184589385986,5.042147636413574,0.11688396334648132,-1.6216846704483032,3.0786993503570557,38.349421833188096,2.390325088710322
Avata_000242,Avata,1,1692848919.748947,0.1919328272342682,0.6550450325012207,0.21679699420928955,0.762499988079071,1.2258906364440918,-0.5307791233062744,5.418595314025879,0.1391100138425827,-1.6491038799285889,3.0805537700653076,36.364316254010554,2.81037019700644
Avata_000243,Avata,1,1692848919.948117,0.19394581019878387,0.6568907499313354,0.2162110060453415,0.7666670083999634,1.2776018381118774,-0.27422642707824707,5.254012584686279,0.16546212136745453,-1.6823251247406006,3.0812325477600098,35.94360188500949,2.8179016627242515
Avata_000244,Avata,1,1692848920.150225,0.19424274563789368,0.659689724445343,0.21425800025463104,0.7703120112419128,1.2428494691848755,-0.3706381320953369,5.030167579650879,0.18718406558036804,-1.6985065937042236,3.0807313919067383,35.373711262096876,2.5841759897091814
Avata_000245,Avata,1,1692848920.348121,0.19587472081184387,0.6517503261566162,0.21386699378490448,0.7677080035209656,1.21634840965271,-0.23196864128112793,4.712132453918457,0.2139330357313156,-1.702571153640747,3.0807790756225586,36.14165375126298,2.4142953788030646
Avata_000246,Avata,1,1692848920.548872,0.19314022362232208,0.6649348735809326,0.21250000596046448,0.7708330154418945,1.2115774154663086,-0.5045721530914307,4.922537803649902,0.23919370770454407,-1.6917728185653687,3.0781610012054443,33.92985830468545,2.3993126692070628
Avata_000247,Avata,1,1692848920.750051,0.19342616200447083,0.6688393354415894,0.21113300323486328,0.765625,1.1105986833572388,-0.7278101444244385,4.210041046142578,0.2640781104564667,-1.6706918478012085,3.077434539794922,31.01457459905396,1.699535373308827
Avata_000248,Avata,1,1692848920.949518,0.19548805058002472,0.6626987457275391,0.20937499403953552,0.7614579796791077,1.0225006341934204,-0.7348496913909912,3.8919544219970703,0.3035282492637634,-1.6232866048812866,3.080939292907715,30.376483973479008,1.4014231977370095
Avata_000249,Avata,1,1692848921.149004,0.19520731270313263,0.6364699602127075,0.20917950570583344,0.7505210041999817,1.1675302982330322,-0.2516517639160156,3.8766322135925293,0.3556583821773529,-1.5561814308166504,3.0830066204071045,34.55506432206105,1.7293857990809103
Avata_000250,Avata,1,1692848921.347795,0.19308947026729584,0.6496684551239014,0.2056639939546585,0.7395830154418945,1.2302956581115723,-0.14105892181396484,4.0732293128967285,0.396474689245224,-1.4987313747406006,3.085031747817993,27.637539147074428,1.874851014130079
Avata_000251,Avata,1,1692848921.550354,0.19254811108112335,0.6509888172149658,0.20410150289535522,0.7296879887580872,1.1363307237625122,-0.38826537132263184,3.790968418121338,0.440016508102417,-1.4284956455230713,3.087642192840576,24.340271645667876,1.4358273884632302
M300_000131,M300,1,1692849620.885237,0.2397569715976715,0.4534298777580261,0.24238300323486328,0.14635400474071503,0.7271558046340942,1.6645448207855225,4.921669960021973,1.5349907875061035,4.5991291999816895,4.216708660125732,88.4608445389599,3.12431644884531
M300_000132,M300,1,1692849621.084198,0.24024562537670135,0.47596198320388794,0.24179700016975403,0.16249999403953552,0.6143434047698975,1.2444381713867188,5.278493881225586,1.4587064981460571,4.334200382232666,4.217985153198242,90.28491481747758,3.3740566556075446
M300_000133,M300,1,1692849621.285002,0.24261613190174103,0.4526151120662689,0.24296900629997253,0.17291699349880219,0.5269926190376282,1.173973560333252,4.659019470214844,1.3828693628311157,4.079583168029785,4.220136642456055,80.5535140263221,3.0606715487628686
M300_000489,M300,7,1692849725.44334,0.2366136908531189,0.35035473108291626,0.24003900587558746,0.13802100718021393,3.0555481910705566,8.43008041381836,16.42113494873047,5.716029167175293,18.63633918762207,16.505056381225586,61.20866881623207,10.547649974704909
M300_000490,M300,7,1692849725.727821,0.2368944138288498,0.3490177094936371,0.2410154938697815,0.140625,3.065035820007324,8.493643760681152,16.412200927734375,5.7244439125061035,18.644262313842773,16.705989837646484,60.10049493037328,10.497324437104165
M300_000491,M300,7,1692849725.937317,0.2365807741880417,0.3359585702419281,0.23906250298023224,0.14635400474071503,3.1602509021759033,8.773101806640625,16.442567825317383,5.722790241241455,18.645248413085938,16.956222534179688,54.63936761620907,10.2122342140858
M300_000492,M300,7,1692849726.213683,0.2362324595451355,0.3369753360748291,0.24003900587558746,0.14687499403953552,3.199704647064209,8.857853889465332,16.465106964111328,5.717084884643555,18.649173736572266,17.080486297607422,54.82689409828228,10.12846678095946
M300_000493,M300,7,1692849726.439804,0.2360122948884964,0.3261643648147583,0.24062499403953552,0.15052099525928497,3.2839643955230713,9.117680549621582,16.44572639465332,5.721373081207275,18.653837203979492,17.41608238220215,50.70918348264705,9.890441627150697
M300_000494,M300,7,1692849726.707599,0.23594869673252106,0.32953184843063354,0.24003900587558746,0.15208299458026886,3.2735342979431152,9.087292671203613,16.537342071533203,5.727257251739502,18.650819778442383,17.657615661621094,51.201725936866644,9.936640276347253
M300_000495,M300,7,1692849726.935534,0.2356770634651184,0.3147276043891907,0.23906250298023224,0.15104199945926666,3.382553815841675,9.422051429748535,16.474637985229492,5.731466770172119,18.648591995239258,17.85423469543457,47.21309984746896,9.620277020776268
M300_000496,M300,7,1692849727.150462,0.23582343757152557,0.3182293176651001,0.24023449420928955,0.15520800650119781,3.3957650661468506,9.46804428100586,16.562692642211914,5.736580848693848,18.649982452392578,18.047548294067383,47.07219854405427,9.591256613074052
M300_000497,M300,7,1692849727.353253,0.23555415868759155,0.31530389189720154,0.2394530028104782,0.15833300352096558,3.435739755630493,9.564108848571777,16.558908462524414,5.740478515625,18.65117073059082,18.209409713745117,45.30667100022395,9.518963640005438
M300_000498,M300,7,1692849727.537144,0.2352064549922943,0.3138451874256134,0.23808600008487701,0.15937499701976776,3.449679136276245,9.557567596435547,16.61886215209961,5.741438865661621,18.649139404296875,18.321109771728516,44.542348048575356,9.529243808050234
M300_000499,M300,7,1692849727.771786,0.23499907553195953,0.31072646379470825,0.2396485060453415,0.16041700541973114,3.4889132976531982,9.668743133544922,16.5816593170166,5.746114253997803,18.65083885192871,18.446088790893555,43.43614397614152,9.447174017376438
M300_000500,M300,7,1692849728.227262,0.23491370677947998,0.3003268837928772,0.2396485060453415,0.1630209982395172,3.5772175788879395,9.926063537597656,16.508346557617188,5.752654552459717,18.65782928466797,18.622554779052734,39.710934490004455,9.243707886518221
M300_000501,M300,7,1692849728.452497,0.23482821881771088,0.30480220913887024,0.23886699974536896,0.16562500596046448,3.5184166431427,9.766959190368652,16.559722900390625,5.754811763763428,18.65540885925293,18.687082290649414,40.2028695295264,9.409126347708774
M300_000502,M300,7,1692849728.68662,0.23468387126922607,0.3003605008125305,0.24042950570583344,0.16197900474071503,3.5637431144714355,9.890274047851562,16.584054946899414,5.753224849700928,18.660236358642578,18.70366668701172,40.097412372207764,9.284332131630167
M300_000503,M300,7,1692849728.885812,0.23448854684829712,0.2960434556007385,0.2394530028104782,0.1635420024394989,3.608990430831909,10.018667221069336,16.573270797729492,5.763265132904053,18.66145896911621,18.711355209350586,38.35041380216271,9.160248557943845
M300_000504,M300,7,1692849729.08714,0.23427993059158325,0.28721240162849426,0.23984350264072418,0.16562500596046448,3.6833362579345703,10.216826438903809,16.534717559814453,5.766662120819092,18.661849975585938,18.706867218017578,35.27689343913521,8.965316688422703
M300_000505,M300,7,1692849729.295326,0.2345445603132248,0.29093819856643677,0.23925800621509552,0.1651040017604828,3.6361305713653564,10.10737133026123,16.48446273803711,5.780130863189697,18.65928077697754,18.710115432739258,36.42059159210704,9.093152498095115
M300_000506,M300,7,1692849729.515731,0.23410625755786896,0.2874460816383362,0.23886699974536896,0.1645829975605011,3.6655664443969727,10.17275619506836,16.441831588745117,5.780264377593994,18.656869888305664,18.70853042602539,35.572964900092245,9.03272141313858
M300_000507,M300,7,1692849729.708639,0.2344636619091034,0.2850727140903473,0.2382809966802597,0.1651040017604828,3.680434226989746,10.257638931274414,16.500017166137695,5.7783050537109375,18.65592384338379,18.708282470703125,34.67514661884225,8.933570793692704
M300_000508,M300,7,1692849729.942132,0.23429247736930847,0.28174689412117004,0.23984350264072418,0.1645829975605011,3.722902774810791,10.34325122833252,16.518083572387695,5.774689674377441,18.6550350189209,18.714746475219727,34.01144604730742,8.838603236450853
M300_000509,M300,7,1692849730.195031,0.23440144956111908,0.2815459966659546,0.23847649991512299,0.16562500596046448,3.726451873779297,10.395539283752441,16.583606719970703,5.773257732391357,18.65266227722168,18.715938568115234,33.531615581499864,8.770195748256622
M300_000510,M300,7,1692849730.467247,0.23461642861366272,0.28040194511413574,0.2396485060453415,0.1651040017604828,3.717411994934082,10.391303062438965,16.521541595458984,5.7837138175964355,18.65437126159668,18.730012893676758,33.429942736515066,8.799161594227087
M300_000511,M300,7,1692849730.963399,0.23434025049209595,0.2708646357059479,0.23906250298023224,0.16927100718021393,3.7794015407562256,10.568756103515625,16.497678756713867,5.727638244628906,18.611160278320312,18.736242294311523,29.48287491888823,8.572459266575391
M300_000512,M300,7,1692849731.159144,0.23442409932613373,0.2766130566596985,0.23906250298023224,0.16770799458026886,3.7324705123901367,10.456329345703125,16.592506408691406,5.704397678375244,18.566650390625,18.741933822631836,31.56630644289227,8.618923506300039
M300_000513,M300,7,1692849731.354298,0.234527587890625,0.27536845207214355,0.23886699974536896,0.16875000298023224,3.757749557495117,10.530735969543457,16.617666244506836,5.678287982940674,18.517194747924805,18.745742797851562,30.8864383570271,8.485322709201634
M300_000514,M300,7,1692849731.541739,0.23488248884677887,0.2745165228843689,0.24062499403953552,0.16562500596046448,3.7193222045898438,10.441764831542969,16.574254989624023,5.642821311950684,18.43931007385254,18.747539520263672,31.66934359517819,8.507863678381547
M300_000515,M300,7,1692849731.755584,0.23489852249622345,0.2727710008621216,0.2382809966802597,0.16979199647903442,3.7282867431640625,10.483722686767578,16.555204391479492,5.610227108001709,18.36054229736328,18.75284767150879,29.77150392100945,8.39140171252266
M300_000516,M300,7,1692849731.939609,0.23486819863319397,0.27306145429611206,0.2394530028104782,0.171875,3.7113828659057617,10.442280769348145,16.551382064819336,5.563512325286865,18.243947982788086,18.76082420349121,29.35365334741424,8.317333070624864
M300_000517,M300,7,1692849732.139964,0.23493646085262299,0.2725610136985779,0.2408204972743988,0.1723960041999817,3.7109570503234863,10.452018737792969,16.586389541625977,5.511256217956543,18.108423233032227,18.769126892089844,29.199321677918512,8.16247200477957
M300_000518,M300,7,1692849732.337,0.23503534495830536,0.2737065851688385,0.24042950570583344,0.171875,3.6917309761047363,10.409469604492188,16.597217559814453,5.4508233070373535,17.95858383178711,18.775850296020508,29.61864520821626,8.05170615737815
M300_000519,M300,7,1692849732.543085,0.23538905382156372,0.2758272886276245,0.24042950570583344,0.17447899281978607,3.643552541732788,10.295583724975586,16.578041076660156,5.385265827178955,17.79134178161621,18.783287048339844,29.443888221657552,8.005189804620626
M300_000520,M300,7,1692849732.791863,0.23564231395721436,0.2762092053890228,0.23906250298023224,0.17499999701976776,3.6599538326263428,10.371716499328613,16.672853469848633,5.303387641906738,17.578454971313477,18.79431915283203,29.266365939539195,7.690160644170498
M300_000521,M300,7,1692849732.993341,0.23539963364601135,0.27689671516418457,0.24023449420928955,0.17812499403953552,3.6230721473693848,10.238204002380371,16.644512176513672,5.234271049499512,17.388952255249023,18.80620002746582,28.687577721247237,7.642123843741577
M300_000522,M300,7,1692849733.192229,0.2357768565416336,0.26925957202911377,0.24179700016975403,0.1807290017604828,3.6608004570007324,10.387974739074707,16.5860652923584,5.160815238952637,17.19144630432129,18.816179275512695,25.91261283608198,7.315099320108601
M300_000523,M300,7,1692849733.391639,0.23617149889469147,0.27269232273101807,0.2396485060453415,0.18437500298023224,3.6263203620910645,10.354281425476074,16.68341636657715,5.078699588775635,16.97982406616211,18.82174301147461,25.575177240460636,7.111937959651517
M300_000524,M300,7,1692849733.594041,0.23602420091629028,0.2697875499725342,0.24023449420928955,0.18854199349880219,3.631720542907715,10.357087135314941,16.677967071533203,5.013430595397949,16.80440330505371,18.823179244995117,23.621085203875257,6.9338981627145895
M300_000525,M300,7,1692849733.791564,0.23605303466320038,0.26866573095321655,0.24121099710464478,0.1942709982395172,3.6592483520507812,10.450340270996094,16.716880798339844,4.930659770965576,16.584108352661133,18.821685791015625,21.78880241539686,6.6083130928394
M300_000526,M300,7,1692849733.991141,0.23639725148677826,0.2729641795158386,0.24179700016975403,0.1942709982395172,3.6037960052490234,10.343186378479004,16.80606460571289,4.845366477966309,16.352100372314453,18.8161563873291,23.03992346151426,6.456702997239066
M300_000527,M300,7,1692849734.192615,0.23639501631259918,0.272612065076828,0.24140599370002747,0.1963540017604828,3.6000800132751465,10.324278831481934,16.807416915893555,4.762441635131836,16.113996505737305,18.811948776245117,22.296950829651593,6.236189803615252
M300_000528,M300,7,1692849734.389604,0.2372996211051941,0.2730928063392639,0.24062499403953552,0.19843700528144836,3.5580270290374756,10.322661399841309,16.84311866760254,4.673447132110596,15.870450973510742,18.803930282592773,21.65201553831775,5.988899176771599
M300_000529,M300,7,1692849734.594419,0.23710399866104126,0.27663707733154297,0.24160149693489075,0.203125,3.5416626930236816,10.263494491577148,16.9547061920166,4.576825141906738,15.6129789352417,18.793624877929688,21.45139043717918,5.750666660656563
M300_000530,M300,7,1692849734.79285,0.2374037504196167,0.28423210978507996,0.24199199676513672,0.20416699349880219,3.497342824935913,10.150616645812988,17.135883331298828,4.49551248550415,15.396981239318848,18.783977508544922,23.326446151342598,5.588997990368514
M300_000531,M300,7,1692849734.991179,0.23753474652767181,0.2846747040748596,0.24062499403953552,0.20937499403953552,3.4782049655914307,10.099748611450195,17.103246688842773,4.4022932052612305,15.122757911682129,18.779582977294922,21.815795279820577,5.375375787504912
M300_000532,M300,7,1692849735.191569,0.23817622661590576,0.278578519821167,0.24160149693489075,0.21458299458026886,3.493751049041748,10.232659339904785,17.10198211669922,4.312203884124756,14.847733497619629,18.77939796447754,18.61749752965158,4.978202331247761
M300_000533,M300,7,1692849735.390258,0.23859332501888275,0.2836567759513855,0.24160149693489075,0.21875,3.4487838745117188,10.149833679199219,17.195987701416016,4.220984935760498,14.57017993927002,18.778928756713867,18.835373300563177,4.758304101511707
M300_000534,M300,7,1692849735.593889,0.23856677114963531,0.29115790128707886,0.2421875,0.22187499701976776,3.377964496612549,9.935389518737793,17.25890350341797,4.12526273727417,14.288952827453613,18.778043746948242,20.14630546699566,4.6711620848570234
M300_000535,M300,7,1692849735.792056,0.23891018331050873,0.2850825786590576,0.2421875,0.2255209982395172,3.3833553791046143,9.99672794342041,17.212249755859375,4.050801753997803,14.05979061126709,18.780723571777344,17.337410831761723,4.4061403765004705
M300_000536,M300,7,1692849735.990757,0.23910921812057495,0.2899337410926819,0.24199199676513672,0.23072899878025055,3.3623268604278564,9.950200080871582,17.368263244628906,3.963740110397339,13.770983695983887,18.785764694213867,17.194101171710606,4.119392636096367
M300_000537,M300,7,1692849736.191966,0.2392670214176178,0.2927112281322479,0.24140599370002747,0.23541699349880219,3.317206621170044,9.830595970153809,17.39984703063965,3.881013870239258,13.479464530944824,18.79016876220703,16.582308967641172,3.945264871374369
M300_000538,M300,7,1692849736.39201,0.23935844004154205,0.28740009665489197,0.24257799983024597,0.23697899281978607,3.3587570190429688,9.966404914855957,17.393674850463867,3.792870044708252,13.181156158447266,18.79136085510254,14.730287543969972,3.53222392336428
M300_000539,M300,7,1692849736.594198,0.23958173394203186,0.29428452253341675,0.24238300323486328,0.24583299458026886,3.2707858085632324,9.725065231323242,17.462947845458984,3.720808267593384,12.944230079650879,18.792396545410156,14.11891098257617,3.5118337631701335
M300_000540,M300,7,1692849736.79313,0.24004903435707092,0.2962856888771057,0.24238300323486328,0.24791699647903442,3.206902503967285,9.578739166259766,17.5728816986084,3.632284641265869,12.65310287475586,18.789154052734375,14.045035544141065,3.3334637562544027
M300_000541,M300,7,1692849736.99387,0.23984374105930328,0.2939271330833435,0.24277350306510925,0.25,3.2395920753479004,9.669361114501953,17.61155891418457,3.5480294227600098,12.36598014831543,18.787446975708008,12.849549448236504,2.957972370397853
M300_000542,M300,7,1692849737.191908,0.24021705985069275,0.2957998812198639,0.2410154938697815,0.2562499940395355,3.228755474090576,9.646676063537598,17.638845443725586,3.4607560634613037,12.085968971252441,18.779787063598633,11.406861221529557,2.7029099028740924
