sample_id,sequence_id,temporal_block,gt_time,method,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m,nearest_train_time_gap_s,interpolation_bracketed
Avata_000212,Avata,1,1692848913.748018026,global_mean,0.2437988233041585,0.41461553391685013,0.22675799999999996,0.629167,1.097604748579709,3.6788042521086592,11.067756736575872,0.19523109971409736,-0.6659922004168912,3.1206041971210263,63.16157457078972,9.102129855226702,,
Avata_000212,Avata,1,1692848913.748018026,sequence_mean,0.24899235314685328,0.47784727797202775,0.22675799999999996,0.629167,0.3935710433916988,2.3300969923647847,9.866699075920112,0.19523109971409736,-0.6659922004168912,3.1206041971210263,46.80611680913276,7.384150953096804,,
Avata_000212,Avata,1,1692848913.748018026,nearest_train_time,0.200586,0.630208,0.22675799999999996,0.629167,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.19523109971409736,-0.6659922004168912,3.1206041971210263,20.102331806188037,0.4952906639708516,10.004175901412964,
Avata_000212,Avata,1,1692848913.748018026,linear_interpolation,0.200586,0.630208,0.22675799999999996,0.629167,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.19523109971409736,-0.6659922004168912,3.1206041971210263,20.102331806188037,0.4952906639708516,10.004175901412964,False
Avata_000213,Avata,1,1692848913.948884010,global_mean,0.2437988233041585,0.41461553391685013,0.22636700000000004,0.634375,1.097604748579709,3.6788042521086592,11.067756736575872,0.23132772658541012,-0.7139043641061527,3.1202059589356432,64.69115039713732,9.121945419096354,,
Avata_000213,Avata,1,1692848913.948884010,sequence_mean,0.24899235314685328,0.47784727797202775,0.22636700000000004,0.634375,0.3935710433916988,2.3300969923647847,9.866699075920112,0.23132772658541012,-0.7139043641061527,3.1202059589356432,48.31293567767911,7.403204477087204,,
Avata_000213,Avata,1,1692848913.948884010,nearest_train_time,0.200586,0.630208,0.22636700000000004,0.634375,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.23132772658541012,-0.7139043641061527,3.1202059589356432,19.836144465245297,0.4498148213474421,9.803309917449951,
Avata_000213,Avata,1,1692848913.948884010,linear_interpolation,0.200586,0.630208,0.22636700000000004,0.634375,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.23132772658541012,-0.7139043641061527,3.1202059589356432,19.836144465245297,0.4498148213474421,9.803309917449951,False
Avata_000214,Avata,1,1692848914.149049997,global_mean,0.2437988233041585,0.41461553391685013,0.22285150000000004,0.639583,1.097604748579709,3.6788042521086592,11.067756736575872,0.27452257840652305,-0.7515532737029353,3.123437245721335,66.75803208139037,9.133331497221794,,
Avata_000214,Avata,1,1692848914.149049997,sequence_mean,0.24899235314685328,0.47784727797202775,0.22285150000000004,0.639583,0.3935710433916988,2.3300969923647847,9.866699075920112,0.27452257840652305,-0.7515532737029353,3.123437245721335,50.7221723925129,7.415006474035362,,
Avata_000214,Avata,1,1692848914.149049997,nearest_train_time,0.200586,0.630208,0.22285150000000004,0.639583,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.27452257840652305,-0.7515532737029353,3.123437245721335,17.31175083026605,0.4020021145462691,9.60314393043518,
Avata_000214,Avata,1,1692848914.149049997,linear_interpolation,0.200586,0.630208,0.22285150000000004,0.639583,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.27452257840652305,-0.7515532737029353,3.123437245721335,17.31175083026605,0.4020021145462691,9.60314393043518,False
Avata_000215,Avata,1,1692848914.349922895,global_mean,0.2437988233041585,0.41461553391685013,0.220703,0.646354,1.097604748579709,3.6788042521086592,11.067756736575872,0.3027740881705274,-0.7616263361894617,3.1258247883307613,69.05751451779858,9.133644544144273,,
Avata_000215,Avata,1,1692848914.349922895,sequence_mean,0.24899235314685328,0.47784727797202775,0.220703,0.646354,0.3935710433916988,2.3300969923647847,9.866699075920112,0.3027740881705274,-0.7616263361894617,3.1258247883307613,53.17126534134459,7.416628842573101,,
Avata_000215,Avata,1,1692848914.349922895,nearest_train_time,0.200586,0.630208,0.220703,0.646354,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.3027740881705274,-0.7616263361894617,3.1258247883307613,16.134466115215606,0.3730711359961097,9.402271032333374,
Avata_000215,Avata,1,1692848914.349922895,linear_interpolation,0.200586,0.630208,0.220703,0.646354,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.3027740881705274,-0.7616263361894617,3.1258247883307613,16.134466115215606,0.3730711359961097,9.402271032333374,False
Avata_000216,Avata,1,1692848914.550693989,global_mean,0.2437988233041585,0.41461553391685013,0.219922,0.645312,1.097604748579709,3.6788042521086592,11.067756736575872,0.30741331993114795,-0.7726712926450965,3.1254941460706513,68.92467785194445,9.138904314850281,,
Avata_000216,Avata,1,1692848914.550693989,sequence_mean,0.24899235314685328,0.47784727797202775,0.219922,0.645312,0.3935710433916988,2.3300969923647847,9.866699075920112,0.30741331993114795,-0.7726712926450965,3.1254941460706513,53.146675633778294,7.421484897916436,,
Avata_000216,Avata,1,1692848914.550693989,nearest_train_time,0.200586,0.630208,0.219922,0.645312,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.30741331993114795,-0.7726712926450965,3.1254941460706513,15.474043040027015,0.3677214696154688,9.201499938964844,
Avata_000216,Avata,1,1692848914.550693989,linear_interpolation,0.200586,0.630208,0.219922,0.645312,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.30741331993114795,-0.7726712926450965,3.1254941460706513,15.474043040027015,0.3677214696154688,9.201499938964844,False
Avata_000217,Avata,1,1692848914.750866890,global_mean,0.2437988233041585,0.41461553391685013,0.2203125,0.650521,1.097604748579709,3.6788042521086592,11.067756736575872,0.3015530693585522,-0.7880602723096182,3.123024896438438,70.29438153879813,9.149062299885758,,
Avata_000217,Avata,1,1692848914.750866890,sequence_mean,0.24899235314685328,0.47784727797202775,0.2203125,0.650521,0.3935710433916988,2.3300969923647847,9.866699075920112,0.3015530693585522,-0.7880602723096182,3.123024896438438,54.38957949209347,7.430243163840248,,
Avata_000217,Avata,1,1692848914.750866890,nearest_train_time,0.200586,0.630208,0.2203125,0.650521,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.3015530693585522,-0.7880602723096182,3.123024896438438,16.24023492511855,0.3730440543873644,9.00132703781128,
Avata_000217,Avata,1,1692848914.750866890,linear_interpolation,0.200586,0.630208,0.2203125,0.650521,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.3015530693585522,-0.7880602723096182,3.123024896438438,16.24023492511855,0.3730440543873644,9.00132703781128,False
Avata_000218,Avata,1,1692848914.947001934,global_mean,0.2437988233041585,0.41461553391685013,0.22109399999999998,0.648958,1.097604748579709,3.6788042521086592,11.067756736575872,0.29368338090934754,-0.7881133464636569,3.1224257990519115,69.70684866117749,9.150296503644427,,
Avata_000218,Avata,1,1692848914.947001934,sequence_mean,0.24899235314685328,0.47784727797202775,0.22109399999999998,0.648958,0.3935710433916988,2.3300969923647847,9.866699075920112,0.29368338090934754,-0.7881133464636569,3.1224257990519115,53.73618944149756,7.4309107985072265,,
Avata_000218,Avata,1,1692848914.947001934,nearest_train_time,0.200586,0.630208,0.22109399999999998,0.648958,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.29368338090934754,-0.7881133464636569,3.1224257990519115,16.65013621628172,0.3808906193980234,8.805191993713379,
Avata_000218,Avata,1,1692848914.947001934,linear_interpolation,0.200586,0.630208,0.22109399999999998,0.648958,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.29368338090934754,-0.7881133464636569,3.1224257990519115,16.65013621628172,0.3808906193980234,8.805191993713379,False
Avata_000219,Avata,1,1692848915.165424109,global_mean,0.2437988233041585,0.41461553391685013,0.220703,0.646354,1.097604748579709,3.6788042521086592,11.067756736575872,0.27366586906864154,-0.7908092925970287,3.119077314157253,69.05751451779858,9.156299748073328,,
Avata_000219,Avata,1,1692848915.165424109,sequence_mean,0.24899235314685328,0.47784727797202775,0.220703,0.646354,0.3935710433916988,2.3300969923647847,9.866699075920112,0.27366586906864154,-0.7908092925970287,3.119077314157253,53.17126534134459,7.4353771074612816,,
Avata_000219,Avata,1,1692848915.165424109,nearest_train_time,0.200586,0.630208,0.220703,0.646354,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.27366586906864154,-0.7908092925970287,3.119077314157253,16.134466115215606,0.4008071084216877,8.586769819259644,
Avata_000219,Avata,1,1692848915.165424109,linear_interpolation,0.200586,0.630208,0.220703,0.646354,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.27366586906864154,-0.7908092925970287,3.119077314157253,16.134466115215606,0.4008071084216877,8.586769819259644,False
Avata_000220,Avata,1,1692848915.348342896,global_mean,0.2437988233041585,0.41461553391685013,0.22246099999999996,0.651042,1.097604748579709,3.6788042521086592,11.067756736575872,0.25608639040230696,-0.7959087752947163,3.1182580286711508,70.03505218052555,9.16109925345981,,
Avata_000220,Avata,1,1692848915.348342896,sequence_mean,0.24899235314685328,0.47784727797202775,0.22246099999999996,0.651042,0.3935710433916988,2.3300969923647847,9.866699075920112,0.25608639040230696,-0.7959087752947163,3.1182580286711508,53.881415900791325,7.438566438329548,,
Avata_000220,Avata,1,1692848915.348342896,nearest_train_time,0.200586,0.630208,0.22246099999999996,0.651042,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.25608639040230696,-0.7959087752947163,3.1182580286711508,17.839347074286756,0.4183969151964014,8.40385103225708,
Avata_000220,Avata,1,1692848915.348342896,linear_interpolation,0.200586,0.630208,0.22246099999999996,0.651042,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.25608639040230696,-0.7959087752947163,3.1182580286711508,17.839347074286756,0.4183969151964014,8.40385103225708,False
Avata_000221,Avata,1,1692848915.550044060,global_mean,0.2437988233041585,0.41461553391685013,0.22167949999999997,0.647396,1.097604748579709,3.6788042521086592,11.067756736575872,0.24142091405999122,-0.7907148136544002,3.1166688043111614,69.15956428795182,9.161301804018787,,
Avata_000221,Avata,1,1692848915.550044060,sequence_mean,0.24899235314685328,0.47784727797202775,0.22167949999999997,0.647396,0.3935710433916988,2.3300969923647847,9.866699075920112,0.24142091405999122,-0.7907148136544002,3.1166688043111614,53.14485839493396,7.438112976964089,,
Avata_000221,Avata,1,1692848915.550044060,nearest_train_time,0.200586,0.630208,0.22167949999999997,0.647396,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.24142091405999122,-0.7907148136544002,3.1166688043111614,16.939235663323174,0.4330077209920402,8.202149868011475,
Avata_000221,Avata,1,1692848915.550044060,linear_interpolation,0.200586,0.630208,0.22167949999999997,0.647396,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.24142091405999122,-0.7907148136544002,3.1166688043111614,16.939235663323174,0.4330077209920402,8.202149868011475,False
Avata_000222,Avata,1,1692848915.749012947,global_mean,0.2437988233041585,0.41461553391685013,0.2240235,0.647396,1.097604748579709,3.6788042521086592,11.067756736575872,0.2293299767392416,-0.7800241598511057,3.115193472109369,68.73953735231997,9.15851048817745,,
Avata_000222,Avata,1,1692848915.749012947,sequence_mean,0.24899235314685328,0.47784727797202775,0.2240235,0.647396,0.3935710433916988,2.3300969923647847,9.866699075920112,0.2293299767392416,-0.7800241598511057,3.115193472109369,52.460404437879426,7.435230771652195,,
Avata_000222,Avata,1,1692848915.749012947,nearest_train_time,0.200586,0.630208,0.2240235,0.647396,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.2293299767392416,-0.7800241598511057,3.115193472109369,18.668259844472274,0.4452163690808586,8.003180980682373,
Avata_000222,Avata,1,1692848915.749012947,linear_interpolation,0.200586,0.630208,0.2240235,0.647396,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.2293299767392416,-0.7800241598511057,3.115193472109369,18.668259844472274,0.4452163690808586,8.003180980682373,False
Avata_000223,Avata,1,1692848915.946926117,global_mean,0.2437988233041585,0.41461553391685013,0.225586,0.648958,1.097604748579709,3.6788042521086592,11.067756736575872,0.22671588418747501,-0.7726373367265715,3.112274651069769,68.92484224851935,9.157700303337233,,
Avata_000223,Avata,1,1692848915.946926117,sequence_mean,0.24899235314685328,0.47784727797202775,0.225586,0.648958,0.3935710433916988,2.3300969923647847,9.866699075920112,0.22671588418747501,-0.7726373367265715,3.112274651069769,52.45614148778755,7.434853749206499,,
Avata_000223,Avata,1,1692848915.946926117,nearest_train_time,0.200586,0.630208,0.225586,0.648958,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.22671588418747501,-0.7726373367265715,3.112274651069769,19.944924166313616,0.4480534817429287,7.805267810821533,
Avata_000223,Avata,1,1692848915.946926117,linear_interpolation,0.200586,0.630208,0.225586,0.648958,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.22671588418747501,-0.7726373367265715,3.112274651069769,19.944924166313616,0.4480534817429287,7.805267810821533,False
Avata_000224,Avata,1,1692848916.148825884,global_mean,0.2437988233041585,0.41461553391685013,0.225781,0.644792,1.097604748579709,3.6788042521086592,11.067756736575872,0.2347305477960806,-0.7730726842171372,3.112855753952773,67.71967756574882,9.156648392610993,,
Avata_000224,Avata,1,1692848916.148825884,sequence_mean,0.24899235314685328,0.47784727797202775,0.225781,0.644792,0.3935710433916988,2.3300969923647847,9.866699075920112,0.2347305477960806,-0.7730726842171372,3.112855753952773,51.278375015648415,7.434331978219793,,
Avata_000224,Avata,1,1692848916.148825884,nearest_train_time,0.200586,0.630208,0.225781,0.644792,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.2347305477960806,-0.7730726842171372,3.112855753952773,19.800374362482767,0.44002984347342855,7.603368043899536,
Avata_000224,Avata,1,1692848916.148825884,linear_interpolation,0.200586,0.630208,0.225781,0.644792,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.2347305477960806,-0.7730726842171372,3.112855753952773,19.800374362482767,0.44002984347342855,7.603368043899536,False
Avata_000225,Avata,1,1692848916.352638960,global_mean,0.2437988233041585,0.41461553391685013,0.2234375,0.647396,1.097604748579709,3.6788042521086592,11.067756736575872,0.24805747926349864,-0.7784156925385979,3.114933583664027,68.8403711500466,9.156196606629557,,
Avata_000225,Avata,1,1692848916.352638960,sequence_mean,0.24899235314685328,0.47784727797202775,0.2234375,0.647396,0.3935710433916988,2.3300969923647847,9.866699075920112,0.24805747926349864,-0.7784156925385979,3.114933583664027,52.62657968352961,7.434403982295459,,
Avata_000225,Avata,1,1692848916.352638960,nearest_train_time,0.200586,0.630208,0.2234375,0.647396,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.24805747926349864,-0.7784156925385979,3.114933583664027,18.234712523729037,0.4265376007797449,7.399554967880249,
Avata_000225,Avata,1,1692848916.352638960,linear_interpolation,0.200586,0.630208,0.2234375,0.647396,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.24805747926349864,-0.7784156925385979,3.114933583664027,18.234712523729037,0.4265376007797449,7.399554967880249,False
Avata_000226,Avata,1,1692848916.570282936,global_mean,0.2437988233041585,0.41461553391685013,0.22246099999999996,0.650521,1.097604748579709,3.6788042521086592,11.067756736575872,0.25614122246533566,-0.8150288556776069,3.112324065948216,69.88917845376868,9.175592942328397,,
Avata_000226,Avata,1,1692848916.570282936,sequence_mean,0.24899235314685328,0.47784727797202775,0.22246099999999996,0.650521,0.3935710433916988,2.3300969923647847,9.866699075920112,0.25614122246533566,-0.8150288556776069,3.112324065948216,53.7425407047849,7.451998747385635,,
Avata_000226,Avata,1,1692848916.570282936,nearest_train_time,0.200586,0.630208,0.22246099999999996,0.650521,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.25614122246533566,-0.8150288556776069,3.112324065948216,17.78944026159158,0.41894208025213303,7.181910991668701,
Avata_000226,Avata,1,1692848916.570282936,linear_interpolation,0.200586,0.630208,0.22246099999999996,0.650521,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.25614122246533566,-0.8150288556776069,3.112324065948216,17.78944026159158,0.41894208025213303,7.181910991668701,False
Avata_000227,Avata,1,1692848916.748400927,global_mean,0.2437988233041585,0.41461553391685013,0.2220705,0.657292,1.097604748579709,3.6788042521086592,11.067756736575872,0.2568734222098972,-0.8822773800345622,3.1125111668744134,71.85537390454277,9.208486677650594,,
Avata_000227,Avata,1,1692848916.748400927,sequence_mean,0.24899235314685328,0.47784727797202775,0.2220705,0.657292,0.3935710433916988,2.3300969923647847,9.866699075920112,0.2568734222098972,-0.8822773800345622,3.1125111668744134,55.662617123206886,7.480447156339249,,
Avata_000227,Avata,1,1692848916.748400927,nearest_train_time,0.200586,0.630208,0.2220705,0.657292,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.2568734222098972,-0.8822773800345622,3.1125111668744134,18.250922257411553,0.42738250301450986,7.003793001174927,
Avata_000227,Avata,1,1692848916.748400927,linear_interpolation,0.200586,0.630208,0.2220705,0.657292,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.2568734222098972,-0.8822773800345622,3.1125111668744134,18.250922257411553,0.42738250301450986,7.003793001174927,False
Avata_000228,Avata,1,1692848916.949848890,global_mean,0.2437988233041585,0.41461553391685013,0.220508,0.670833,1.097604748579709,3.6788042521086592,11.067756736575872,0.23506088679848358,-1.0043743148210034,3.1083650236697347,75.92769245964338,9.27513125743915,,
Avata_000228,Avata,1,1692848916.949848890,sequence_mean,0.24899235314685328,0.47784727797202775,0.220508,0.670833,0.3935710433916988,2.3300969923647847,9.866699075920112,0.23506088679848358,-1.0043743148210034,3.1083650236697347,59.73008107791925,7.537831487237924,,
Avata_000228,Avata,1,1692848916.949848890,nearest_train_time,0.200586,0.630208,0.220508,0.670833,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.23506088679848358,-1.0043743148210034,3.1083650236697347,19.26091736156969,0.48841423039515014,6.802345037460327,
Avata_000228,Avata,1,1692848916.949848890,linear_interpolation,0.200586,0.630208,0.220508,0.670833,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.23506088679848358,-1.0043743148210034,3.1083650236697347,19.26091736156969,0.48841423039515014,6.802345037460327,False
Avata_000229,Avata,1,1692848917.150073051,global_mean,0.2437988233041585,0.41461553391685013,0.221289,0.691146,1.097604748579709,3.6788042521086592,11.067756736575872,0.19679867543779506,-1.1653071129278452,3.1047657190613203,81.49547293012813,9.364085243274038,,
Avata_000229,Avata,1,1692848917.150073051,sequence_mean,0.24899235314685328,0.47784727797202775,0.221289,0.691146,0.3935710433916988,2.3300969923647847,9.866699075920112,0.19679867543779506,-1.1653071129278452,3.1047657190613203,65.01018732862572,7.614480412128352,,
Avata_000229,Avata,1,1692848917.150073051,nearest_train_time,0.200586,0.630208,0.221289,0.691146,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.19679867543779506,-1.1653071129278452,3.1047657190613203,23.681522367237143,0.6068297745210569,6.602120876312256,
Avata_000229,Avata,1,1692848917.150073051,linear_interpolation,0.200586,0.630208,0.221289,0.691146,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.19679867543779506,-1.1653071129278452,3.1047657190613203,23.681522367237143,0.6068297745210569,6.602120876312256,False
Avata_000230,Avata,1,1692848917.348000050,global_mean,0.2437988233041585,0.41461553391685013,0.22011700000000003,0.713021,1.097604748579709,3.6788042521086592,11.067756736575872,0.15913909328687237,-1.316168628220563,3.1002604683577326,87.84421970272813,9.45047451959205,,
Avata_000230,Avata,1,1692848917.348000050,sequence_mean,0.24899235314685328,0.47784727797202775,0.22011700000000003,0.713021,0.3935710433916988,2.3300969923647847,9.866699075920112,0.15913909328687237,-1.316168628220563,3.1002604683577326,71.26811511625083,7.689922154677725,,
Avata_000230,Avata,1,1692848917.348000050,nearest_train_time,0.200586,0.630208,0.22011700000000003,0.713021,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.15913909328687237,-1.316168628220563,3.1002604683577326,28.174875489655697,0.7358032353295039,6.404193878173828,
Avata_000230,Avata,1,1692848917.348000050,linear_interpolation,0.200586,0.630208,0.22011700000000003,0.713021,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.15913909328687237,-1.316168628220563,3.1002604683577326,28.174875489655697,0.7358032353295039,6.404193878173828,False
Avata_000231,Avata,1,1692848917.548494101,global_mean,0.2437988233041585,0.41461553391685013,0.22011700000000003,0.7375,1.097604748579709,3.6788042521086592,11.067756736575872,0.11123578113826693,-1.5091535725753111,3.0962759496509884,94.75265391924177,9.562025730301277,,
Avata_000231,Avata,1,1692848917.548494101,sequence_mean,0.24899235314685328,0.47784727797202775,0.22011700000000003,0.7375,0.3935710433916988,2.3300969923647847,9.866699075920112,0.11123578113826693,-1.5091535725753111,3.0962759496509884,77.99892950389517,7.788336626611893,,
Avata_000231,Avata,1,1692848917.548494101,nearest_train_time,0.200586,0.630208,0.22011700000000003,0.7375,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.11123578113826693,-1.5091535725753111,3.0962759496509884,34.348364922454195,0.9127492336313032,6.203699827194214,
Avata_000231,Avata,1,1692848917.548494101,linear_interpolation,0.200586,0.630208,0.22011700000000003,0.7375,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.11123578113826693,-1.5091535725753111,3.0962759496509884,34.348364922454195,0.9127492336313032,6.203699827194214,False
Avata_000232,Avata,1,1692848917.751157999,global_mean,0.2437988233041585,0.41461553391685013,0.2197265,0.758333,1.097604748579709,3.6788042521086592,11.067756736575872,0.07675985623543125,-1.6661231506061505,3.091690364585234,100.70220537740762,9.65546518842655,,
Avata_000232,Avata,1,1692848917.751157999,sequence_mean,0.24899235314685328,0.47784727797202775,0.2197265,0.758333,0.3935710433916988,2.3300969923647847,9.866699075920112,0.07675985623543125,-1.6661231506061505,3.091690364585234,83.8484868595122,7.872159030282448,,
Avata_000232,Avata,1,1692848917.751157999,nearest_train_time,0.200586,0.630208,0.2197265,0.758333,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.07675985623543125,-1.6661231506061505,3.091690364585234,39.72023637403505,1.059897927696599,6.001035928726196,
Avata_000232,Avata,1,1692848917.751157999,linear_interpolation,0.200586,0.630208,0.2197265,0.758333,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.07675985623543125,-1.6661231506061505,3.091690364585234,39.72023637403505,1.059897927696599,6.001035928726196,False
Avata_000233,Avata,1,1692848917.951167107,global_mean,0.2437988233041585,0.41461553391685013,0.2195315,0.772917,1.097604748579709,3.6788042521086592,11.067756736575872,0.07499680793059338,-1.7236316135495109,3.0907559653208247,104.86035907046296,9.688373526419797,,
Avata_000233,Avata,1,1692848917.951167107,sequence_mean,0.24899235314685328,0.47784727797202775,0.2195315,0.772917,0.3935710433916988,2.3300969923647847,9.866699075920112,0.07499680793059338,-1.7236316135495109,3.0907559653208247,87.94058751072923,7.9023800333814265,,
Avata_000233,Avata,1,1692848917.951167107,nearest_train_time,0.200586,0.630208,0.2195315,0.772917,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.07499680793059338,-1.7236316135495109,3.0907559653208247,43.59968432061865,1.1088248979561615,5.801026821136475,
Avata_000233,Avata,1,1692848917.951167107,linear_interpolation,0.200586,0.630208,0.2195315,0.772917,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.07499680793059338,-1.7236316135495109,3.0907559653208247,43.59968432061865,1.1088248979561615,5.801026821136475,False
Avata_000234,Avata,1,1692848918.149580956,global_mean,0.2437988233041585,0.41461553391685013,0.21875,0.775521,1.097604748579709,3.6788042521086592,11.067756736575872,0.09298184099329387,-1.7358237856769811,3.090023689344421,105.70603488796911,9.69389955316799,,
Avata_000234,Avata,1,1692848918.149580956,sequence_mean,0.24899235314685328,0.47784727797202775,0.21875,0.775521,0.3935710433916988,2.3300969923647847,9.866699075920112,0.09298184099329387,-1.7358237856769811,3.090023689344421,88.82055709473492,7.9085646571885,,
Avata_000234,Avata,1,1692848918.149580956,nearest_train_time,0.200586,0.630208,0.21875,0.775521,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.09298184099329387,-1.7358237856769811,3.090023689344421,44.113894790905064,1.109583879516908,5.6026129722595215,
Avata_000234,Avata,1,1692848918.149580956,linear_interpolation,0.200586,0.630208,0.21875,0.775521,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.09298184099329387,-1.7358237856769811,3.090023689344421,44.113894790905064,1.109583879516908,5.6026129722595215,False
Avata_000235,Avata,1,1692848918.348485947,global_mean,0.2437988233041585,0.41461553391685013,0.2177735,0.773958,1.097604748579709,3.6788042521086592,11.067756736575872,0.11450257075582226,-1.723884084190555,3.089488862012332,105.40307697242334,9.68546795098297,,
Avata_000235,Avata,1,1692848918.348485947,sequence_mean,0.24899235314685328,0.47784727797202775,0.2177735,0.773958,0.3935710433916988,2.3300969923647847,9.866699075920112,0.11450257075582226,-1.723884084190555,3.089488862012332,88.586182118659,7.90210225604453,,
Avata_000235,Avata,1,1692848918.348485947,nearest_train_time,0.200586,0.630208,0.2177735,0.773958,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.11450257075582226,-1.723884084190555,3.089488862012332,43.453423340399794,1.0882178791195014,5.403707981109619,
Avata_000235,Avata,1,1692848918.348485947,linear_interpolation,0.200586,0.630208,0.2177735,0.773958,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.11450257075582226,-1.723884084190555,3.089488862012332,43.453423340399794,1.0882178791195014,5.403707981109619,False
Avata_000236,Avata,1,1692848918.551001072,global_mean,0.2437988233041585,0.41461553391685013,0.2171875,0.770833,1.097604748579709,3.6788042521086592,11.067756736575872,0.1349910260346594,-1.7066104321327167,3.089955092135825,104.6065421773527,9.673398346915368,,
Avata_000236,Avata,1,1692848918.551001072,sequence_mean,0.24899235314685328,0.47784727797202775,0.2171875,0.770833,0.3935710433916988,2.3300969923647847,9.866699075920112,0.1349910260346594,-1.7066104321327167,3.089955092135825,87.8441869463309,7.892156199551942,,
Avata_000236,Avata,1,1692848918.551001072,nearest_train_time,0.200586,0.630208,0.2171875,0.770833,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1349910260346594,-1.7066104321327167,3.089955092135825,42.45952515045716,1.062894724002653,5.201192855834961,
Avata_000236,Avata,1,1692848918.551001072,linear_interpolation,0.200586,0.630208,0.2171875,0.770833,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1349910260346594,-1.7066104321327167,3.089955092135825,42.45952515045716,1.062894724002653,5.201192855834961,False
Avata_000237,Avata,1,1692848918.749008894,global_mean,0.2437988233041585,0.41461553391685013,0.215625,0.769792,1.097604748579709,3.6788042521086592,11.067756736575872,0.1365948611240999,-1.6874674223326984,3.0888327946582317,104.55426131400002,9.663521043522678,,
Avata_000237,Avata,1,1692848918.749008894,sequence_mean,0.24899235314685328,0.47784727797202775,0.215625,0.769792,0.3935710433916988,2.3300969923647847,9.866699075920112,0.1365948611240999,-1.6874674223326984,3.0888327946582317,87.89856790374695,7.883294483346611,,
Avata_000237,Avata,1,1692848918.749008894,nearest_train_time,0.200586,0.630208,0.215625,0.769792,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1365948611240999,-1.6874674223326984,3.0888327946582317,41.82650867618728,1.045646797514913,5.003185033798218,
Avata_000237,Avata,1,1692848918.749008894,linear_interpolation,0.200586,0.630208,0.215625,0.769792,0.6743912475990517,-0.7909957154995446,3.1109856882689977,0.1365948611240999,-1.6874674223326984,3.0888327946582317,41.82650867618728,1.045646797514913,5.003185033798218,False
Avata_000238,Avata,1,1692848918.956142902,global_mean,0.2437988233041585,0.41461553391685013,0.2179685,0.769271,1.097604748579709,3.6788042521086592,11.067756736575872,0.1214345670030259,-1.6612032091836646,3.0839661546113186,104.04937115472678,9.654506717938677,,
