sequence_id,sample_id,t0,gt_x,gt_y,gt_z,support_flag
seq0008,seq0008_valref_000778,1706257661.6492505,-6.224145889282227,9.184589385986328,0.41143301129341125,CURRENT_SUPPORT
seq0008,seq0008_valref_000779,1706257661.7100685,-6.224376201629639,9.179984092712402,0.341825008392334,CURRENT_SUPPORT
seq0008,seq0008_valref_000780,1706257661.7556539,-6.224507808685303,9.177824974060059,0.3101139962673187,CURRENT_SUPPORT
seq0008,seq0008_valref_000781,1706257661.801345,-6.2248969078063965,9.176050186157227,0.27851200103759766,CURRENT_SUPPORT
seq0008,seq0008_valref_000782,1706257661.8547745,-6.225306987762451,9.174763679504395,0.25073400139808655,CURRENT_SUPPORT
seq0008,seq0008_valref_000783,1706257661.9158027,-6.226353168487549,9.174025535583496,0.22071300446987152,CURRENT_SUPPORT
seq0008,seq0008_valref_000784,1706257661.9593225,-6.227590084075928,9.17354679107666,0.1930059939622879,CURRENT_SUPPORT
seq0008,seq0008_valref_000785,1706257662.0075438,-6.230553150177002,9.173553466796875,0.13916699588298798,CURRENT_SUPPORT
seq0008,seq0008_valref_000786,1706257662.0543704,-6.231818199157715,9.173128128051758,0.11356800049543381,CURRENT_SUPPORT
seq0008,seq0008_valref_000787,1706257662.1033375,-6.232876777648926,9.172658920288086,0.09029799699783325,CURRENT_SUPPORT
seq0008,seq0008_valref_000788,1706257662.153566,-6.233758926391602,9.17173957824707,0.0654359981417656,CURRENT_SUPPORT
seq0008,seq0008_valref_000789,1706257662.2048817,-6.234169960021973,9.170293807983398,0.04178300127387047,CURRENT_SUPPORT
seq0008,seq0008_valref_000790,1706257662.2550719,-6.234595775604248,9.167618751525879,-0.00203000009059906,CURRENT_SUPPORT
seq0008,seq0008_valref_000791,1706257662.3178449,-6.234839916229248,9.165569305419922,-0.024252999573946,CURRENT_SUPPORT
seq0008,seq0008_valref_000792,1706257662.35338,-6.234713077545166,9.163579940795898,-0.044548001140356064,CURRENT_SUPPORT
seq0008,seq0008_valref_000793,1706257662.4029658,-6.234372138977051,9.16097354888916,-0.06589800119400024,CURRENT_SUPPORT
seq0008,seq0008_valref_000794,1706257662.457086,-6.234047889709473,9.158167839050293,-0.08498799800872803,CURRENT_SUPPORT
seq0008,seq0008_valref_000795,1706257662.5126553,-6.233756065368652,9.15513801574707,-0.10520400106906891,CURRENT_SUPPORT
seq0008,seq0008_valref_000796,1706257662.5558949,-6.2343549728393555,9.150052070617676,-0.14024800062179565,CURRENT_SUPPORT
seq0008,seq0008_valref_000797,1706257662.6031797,-6.23488712310791,9.147016525268555,-0.1580819934606552,CURRENT_SUPPORT
seq0008,seq0008_valref_000798,1706257662.6575809,-6.236041069030762,9.143821716308594,-0.17442099750041962,CURRENT_SUPPORT
seq0008,seq0008_valref_000799,1706257662.710591,-6.237411022186279,9.140235900878906,-0.1912440061569214,CURRENT_SUPPORT
seq0009,seq0009_valref_000800,1706258170.5197031,-5.1041998863220215,9.267212867736816,5.686324119567871,NO_CURRENT_SUPPORT
seq0009,seq0009_valref_000801,1706258170.5708354,-5.101627826690674,9.245589256286621,5.709560871124268,NO_CURRENT_SUPPORT
seq0009,seq0009_valref_000802,1706258170.6210592,-5.0991668701171875,9.222989082336426,5.7322468757629395,CURRENT_SUPPORT
seq0009,seq0009_valref_000803,1706258170.6716886,-5.0961198806762695,9.198920249938965,5.7581257820129395,CURRENT_SUPPORT
seq0009,seq0009_valref_000804,1706258170.726979,-5.0928521156311035,9.176013946533203,5.781314849853516,CURRENT_SUPPORT
seq0009,seq0009_valref_000805,1706258170.7718892,-5.084580898284912,9.12718391418457,5.829905986785889,CURRENT_SUPPORT
seq0009,seq0009_valref_000806,1706258170.8203132,-5.0805439949035645,9.101822853088379,5.853453159332275,CURRENT_SUPPORT
seq0009,seq0009_valref_000807,1706258170.871326,-5.07676887512207,9.0778169631958,5.877102851867676,CURRENT_SUPPORT
seq0009,seq0009_valref_000808,1706258170.9198647,-5.072311878204346,9.054290771484375,5.89926815032959,CURRENT_SUPPORT
seq0009,seq0009_valref_000809,1706258170.970055,-5.067471027374268,9.029932975769043,5.923095226287842,CURRENT_SUPPORT
seq0009,seq0009_valref_000810,1706258171.0271232,-5.058407783508301,8.979096412658691,5.968076229095459,CURRENT_SUPPORT
seq0009,seq0009_valref_000811,1706258171.0734398,-5.053985118865967,8.953104019165039,5.990692138671875,CURRENT_SUPPORT
seq0009,seq0009_valref_000812,1706258171.1259553,-5.04930305480957,8.925066947937012,6.01491117477417,CURRENT_SUPPORT
seq0009,seq0009_valref_000813,1706258171.170475,-5.043600082397461,8.898232460021973,6.037879943847656,CURRENT_SUPPORT
seq0009,seq0009_valref_000814,1706258171.220479,-5.037430763244629,8.871594429016113,6.0619401931762695,CURRENT_SUPPORT
seq0009,seq0009_valref_000815,1706258171.2728117,-5.032139778137207,8.8435640335083,6.0845232009887695,CURRENT_SUPPORT
seq0009,seq0009_valref_000816,1706258171.3203912,-5.026093006134033,8.81348991394043,6.109960079193115,CURRENT_SUPPORT
seq0009,seq0009_valref_000817,1706258171.372947,-5.020559787750244,8.780950546264648,6.1349592208862305,CURRENT_SUPPORT
seq0009,seq0009_valref_000818,1706258171.4237895,-5.016358852386475,8.752944946289062,6.156266212463379,CURRENT_SUPPORT
seq0009,seq0009_valref_000819,1706258171.4743557,-5.006776809692383,8.695140838623047,6.2000250816345215,CURRENT_SUPPORT
seq0009,seq0009_valref_000820,1706258171.5319774,-5.001441955566406,8.664807319641113,6.224506855010986,CURRENT_SUPPORT
seq0009,seq0009_valref_000821,1706258171.570132,-4.9958391189575195,8.637411117553711,6.247321128845215,CURRENT_SUPPORT
seq0009,seq0009_valref_000822,1706258171.624224,-4.989129066467285,8.611108779907227,6.269618034362793,CURRENT_SUPPORT
seq0009,seq0009_valref_000823,1706258171.6771533,-4.981482982635498,8.588103294372559,6.292035102844238,CURRENT_SUPPORT
seq0009,seq0009_valref_000824,1706258171.7215858,-4.967022895812988,8.538975715637207,6.338987827301025,CURRENT_SUPPORT
seq0009,seq0009_valref_000825,1706258171.7720094,-4.959434986114502,8.512619972229004,6.361814975738525,CURRENT_SUPPORT
seq0009,seq0009_valref_000826,1706258171.8212292,-4.950581073760986,8.485127449035645,6.387638092041016,CURRENT_SUPPORT
seq0009,seq0009_valref_000827,1706258171.8731372,-4.942995071411133,8.458780288696289,6.410116195678711,CURRENT_SUPPORT
seq0009,seq0009_valref_000828,1706258171.9199173,-4.935720920562744,8.43043327331543,6.433750152587891,CURRENT_SUPPORT
seq0009,seq0009_valref_000829,1706258171.9700558,-4.927308082580566,8.401483535766602,6.457790851593018,CURRENT_SUPPORT
seq0009,seq0009_valref_000830,1706258172.0264046,-4.911658763885498,8.345415115356445,6.5006890296936035,CURRENT_SUPPORT
seq0009,seq0009_valref_000831,1706258172.074421,-4.904168128967285,8.314967155456543,6.522963047027588,CURRENT_SUPPORT
seq0009,seq0009_valref_000832,1706258172.1212432,-4.89655876159668,8.286141395568848,6.541907787322998,CURRENT_SUPPORT
seq0009,seq0009_valref_000833,1706258172.1726305,-4.888351917266846,8.2544527053833,6.563321113586426,CURRENT_SUPPORT
seq0009,seq0009_valref_000834,1706258172.228116,-4.880458831787109,8.223548889160156,6.5849151611328125,CURRENT_SUPPORT
seq0009,seq0009_valref_000835,1706258172.2801807,-4.871324062347412,8.189894676208496,6.6075239181518555,CURRENT_SUPPORT
seq0009,seq0009_valref_000836,1706258172.3469183,-4.852157115936279,8.124554634094238,6.652897834777832,CURRENT_SUPPORT
seq0009,seq0009_valref_000837,1706258172.4242513,-4.830056190490723,8.059022903442383,6.700747013092041,CURRENT_SUPPORT
seq0009,seq0009_valref_000838,1706258172.4734716,-4.819246768951416,8.02769660949707,6.7236528396606445,CURRENT_SUPPORT
seq0009,seq0009_valref_000839,1706258172.5214593,-4.807478904724121,7.9963459968566895,6.747518062591553,CURRENT_SUPPORT
seq0009,seq0009_valref_000840,1706258172.5724435,-4.795476913452148,7.964416027069092,6.772345066070557,CURRENT_SUPPORT
seq0009,seq0009_valref_000841,1706258172.6251838,-4.784092903137207,7.932958126068115,6.795567989349365,CURRENT_SUPPORT
seq0009,seq0009_valref_000842,1706258172.6733544,-4.76241397857666,7.871829986572266,6.841291904449463,CURRENT_SUPPORT
seq0009,seq0009_valref_000843,1706258172.7214584,-4.750296115875244,7.8398518562316895,6.867798805236816,CURRENT_SUPPORT
seq0009,seq0009_valref_000844,1706258172.7704058,-4.739315986633301,7.810754776000977,6.890819072723389,CURRENT_SUPPORT
seq0009,seq0009_valref_000845,1706258172.8214498,-4.727451801300049,7.779701232910156,6.915205001831055,CURRENT_SUPPORT
seq0009,seq0009_valref_000846,1706258172.8732445,-4.71643590927124,7.75021505355835,6.93887186050415,CURRENT_SUPPORT
seq0009,seq0009_valref_000847,1706258172.9213598,-4.704464912414551,7.719399929046631,6.9627251625061035,CURRENT_SUPPORT
seq0009,seq0009_valref_000848,1706258172.973074,-4.681338787078857,7.661243915557861,7.010272979736328,CURRENT_SUPPORT
seq0009,seq0009_valref_000849,1706258173.0539465,-4.656346797943115,7.603445053100586,7.060716152191162,CURRENT_SUPPORT
seq0009,seq0009_valref_000850,1706258173.0928843,-4.643939971923828,7.57575798034668,7.086113929748535,CURRENT_SUPPORT
seq0009,seq0009_valref_000851,1706258173.1383336,-4.629934787750244,7.546864986419678,7.11024808883667,CURRENT_SUPPORT
seq0009,seq0009_valref_000852,1706258173.185078,-4.618524074554443,7.519847869873047,7.133902072906494,CURRENT_SUPPORT
seq0009,seq0009_valref_000853,1706258173.2268643,-4.605259895324707,7.491491794586182,7.158267974853516,CURRENT_SUPPORT
seq0009,seq0009_valref_000854,1706258173.2782202,-4.592379093170166,7.463760852813721,7.183532238006592,CURRENT_SUPPORT
seq0009,seq0009_valref_000855,1706258173.3346393,-4.579074859619141,7.435849189758301,7.2072529792785645,CURRENT_SUPPORT
seq0009,seq0009_valref_000856,1706258173.371649,-4.5655999183654785,7.4042181968688965,7.23215389251709,CURRENT_SUPPORT
seq0009,seq0009_valref_000857,1706258173.421241,-4.552228927612305,7.3754777908325195,7.255788803100586,CURRENT_SUPPORT
seq0009,seq0009_valref_000858,1706258173.4711988,-4.538177967071533,7.3451762199401855,7.278397083282471,CURRENT_SUPPORT
seq0009,seq0009_valref_000859,1706258173.5216298,-4.522085189819336,7.312482833862305,7.304269790649414,CURRENT_SUPPORT
seq0009,seq0009_valref_000860,1706258173.5707054,-4.507446765899658,7.280531883239746,7.328155040740967,CURRENT_SUPPORT
seq0009,seq0009_valref_000861,1706258173.6230752,-4.492187976837158,7.248606204986572,7.352753162384033,CURRENT_SUPPORT
seq0009,seq0009_valref_000862,1706258173.671077,-4.46392822265625,7.190636157989502,7.400101184844971,NO_CURRENT_SUPPORT
seq0009,seq0009_valref_000863,1706258173.7239459,-4.449510097503662,7.16201114654541,7.424097061157227,CURRENT_SUPPORT
seq0009,seq0009_valref_000864,1706258173.7717667,-4.4368062019348145,7.13464879989624,7.446664810180664,CURRENT_SUPPORT
seq0009,seq0009_valref_000865,1706258173.8214688,-4.424138069152832,7.106969833374023,7.4682230949401855,CURRENT_SUPPORT
seq0009,seq0009_valref_000866,1706258173.87098,-4.410256862640381,7.0803117752075195,7.4900689125061035,CURRENT_SUPPORT
seq0009,seq0009_valref_000867,1706258173.919968,-4.398649215698242,7.0525360107421875,7.5113139152526855,CURRENT_SUPPORT
seq0009,seq0009_valref_000868,1706258173.9728467,-4.374625205993652,6.999156951904297,7.554014205932617,CURRENT_SUPPORT
seq0009,seq0009_valref_000869,1706258174.0221193,-4.36282205581665,6.970358848571777,7.576096057891846,CURRENT_SUPPORT
seq0009,seq0009_valref_000870,1706258174.0972648,-4.338625907897949,6.914548873901367,7.620308876037598,CURRENT_SUPPORT
seq0009,seq0009_valref_000871,1706258174.1466367,-4.327692031860352,6.886620044708252,7.640940189361572,CURRENT_SUPPORT
seq0009,seq0009_valref_000872,1706258174.188292,-4.3164191246032715,6.85984992980957,7.6629838943481445,CURRENT_SUPPORT
seq0009,seq0009_valref_000873,1706258174.231442,-4.305239200592041,6.83213996887207,7.684782028198242,CURRENT_SUPPORT
seq0009,seq0009_valref_000874,1706258174.279116,-4.293310165405273,6.804196834564209,7.708524227142334,CURRENT_SUPPORT
seq0009,seq0009_valref_000875,1706258174.3251162,-4.281520843505859,6.776765823364258,7.732554912567139,CURRENT_SUPPORT
seq0009,seq0009_valref_000876,1706258174.4084847,-4.258518218994141,6.725829124450684,7.776790142059326,CURRENT_SUPPORT
seq0009,seq0009_valref_000877,1706258174.4506884,-4.246960163116455,6.70039701461792,7.799596786499023,CURRENT_SUPPORT
seq0009,seq0009_valref_000878,1706258174.5105233,-4.236667156219482,6.676799774169922,7.820507049560547,CURRENT_SUPPORT
seq0009,seq0009_valref_000879,1706258174.5523834,-4.225339889526367,6.6521759033203125,7.84339714050293,CURRENT_SUPPORT
seq0009,seq0009_valref_000880,1706258174.596763,-4.213612079620361,6.626499176025391,7.866509914398193,CURRENT_SUPPORT
seq0009,seq0009_valref_000881,1706258174.6418421,-4.202483177185059,6.603501796722412,7.888658046722412,CURRENT_SUPPORT
seq0009,seq0009_valref_000882,1706258174.6870055,-4.191196918487549,6.579212188720703,7.911302089691162,CURRENT_SUPPORT
seq0009,seq0009_valref_000883,1706258174.7329876,-4.179926872253418,6.55602502822876,7.933104991912842,CURRENT_SUPPORT
seq0009,seq0009_valref_000884,1706258174.7818666,-4.167448043823242,6.531592845916748,7.956014156341553,CURRENT_SUPPORT
seq0009,seq0009_valref_000885,1706258174.8276186,-4.157072067260742,6.508225917816162,7.977362155914307,CURRENT_SUPPORT
seq0009,seq0009_valref_000886,1706258174.8874447,-4.131056785583496,6.4598188400268555,8.024527549743652,CURRENT_SUPPORT
seq0009,seq0009_valref_000887,1706258174.931854,-4.118536949157715,6.436701774597168,8.048920631408691,CURRENT_SUPPORT
seq0009,seq0009_valref_000888,1706258174.9802952,-4.1066718101501465,6.414220809936523,8.07083511352539,CURRENT_SUPPORT
seq0009,seq0009_valref_000889,1706258175.0608227,-4.0818281173706055,6.371017932891846,8.116862297058105,CURRENT_SUPPORT
seq0009,seq0009_valref_000890,1706258175.0995343,-4.069750785827637,6.348633766174316,8.141186714172363,CURRENT_SUPPORT
seq0009,seq0009_valref_000891,1706258175.13946,-4.057107925415039,6.3268327713012695,8.163553237915039,CURRENT_SUPPORT
seq0009,seq0009_valref_000892,1706258175.1929893,-4.0436110496521,6.3036909103393555,8.18935775756836,CURRENT_SUPPORT
seq0009,seq0009_valref_000893,1706258175.2380795,-4.0300822257995605,6.2784881591796875,8.215706825256348,CURRENT_SUPPORT
seq0009,seq0009_valref_000894,1706258175.294081,-4.015020847320557,6.255399227142334,8.242568969726562,CURRENT_SUPPORT
seq0009,seq0009_valref_000895,1706258175.3807683,-3.986841917037964,6.213034152984619,8.288867950439453,CURRENT_SUPPORT
seq0009,seq0009_valref_000896,1706258175.4275043,-3.9742989540100098,6.194578170776367,8.314729690551758,CURRENT_SUPPORT
seq0009,seq0009_valref_000897,1706258175.474908,-3.9742989540100098,6.194578170776367,8.314729690551758,CURRENT_SUPPORT
seq0009,seq0009_valref_000898,1706258175.522403,-3.9448330402374268,6.153785228729248,8.363686561584473,CURRENT_SUPPORT
seq0009,seq0009_valref_000899,1706258175.5709105,-3.9329020977020264,6.133425235748291,8.387435913085938,CURRENT_SUPPORT
seq0010,seq0010_valref_000900,1706258272.3738594,-5.340105056762695,-2.1343650817871094,59.72007751464844,NO_CURRENT_SUPPORT
seq0010,seq0010_valref_000901,1706258272.4296534,-5.304938793182373,-2.057619094848633,59.71599578857422,CURRENT_SUPPORT
seq0010,seq0010_valref_000902,1706258272.4780157,-5.28751277923584,-2.022559881210327,59.71217346191406,CURRENT_SUPPORT
seq0010,seq0010_valref_000903,1706258272.524009,-5.272147178649902,-1.989408016204834,59.70951461791992,CURRENT_SUPPORT
seq0010,seq0010_valref_000904,1706258272.5755525,-5.254730224609375,-1.9580810070037842,59.705528259277344,CURRENT_SUPPORT
seq0010,seq0010_valref_000905,1706258272.6218212,-5.240876197814941,-1.9259949922561646,59.70414352416992,CURRENT_SUPPORT
seq0010,seq0010_valref_000906,1706258272.6771457,-5.222430229187012,-1.8923530578613281,59.70344161987305,CURRENT_SUPPORT
seq0010,seq0010_valref_000907,1706258272.7325943,-5.187798976898193,-1.8258910179138184,59.700443267822266,CURRENT_SUPPORT
seq0010,seq0010_valref_000908,1706258272.7732327,-5.172814846038818,-1.7919909954071045,59.69969940185547,CURRENT_SUPPORT
seq0010,seq0010_valref_000909,1706258272.8236315,-5.1533098220825195,-1.7563879489898682,59.69976806640625,CURRENT_SUPPORT
seq0010,seq0010_valref_000910,1706258272.8739872,-5.136727809906006,-1.7222559452056885,59.698974609375,CURRENT_SUPPORT
seq0010,seq0010_valref_000911,1706258272.9302423,-5.118745803833008,-1.6848100423812866,59.69812774658203,CURRENT_SUPPORT
seq0010,seq0010_valref_000912,1706258272.9760904,-5.100215911865234,-1.6475939750671387,59.6976432800293,CURRENT_SUPPORT
seq0010,seq0010_valref_000913,1706258273.0224562,-5.063204765319824,-1.5715010166168213,59.69387435913086,CURRENT_SUPPORT
seq0010,seq0010_valref_000914,1706258273.0723307,-5.043918132781982,-1.5334739685058594,59.692481994628906,CURRENT_SUPPORT
seq0010,seq0010_valref_000915,1706258273.1227214,-5.026875019073486,-1.4963699579238892,59.691951751708984,CURRENT_SUPPORT
seq0010,seq0010_valref_000916,1706258273.1745837,-5.009044170379639,-1.4557009935379028,59.692657470703125,CURRENT_SUPPORT
seq0010,seq0010_valref_000917,1706258273.2235453,-4.991464138031006,-1.4130120277404785,59.69483947753906,CURRENT_SUPPORT
seq0010,seq0010_valref_000918,1706258273.2758112,-4.953582763671875,-1.3281840085983276,59.701133728027344,CURRENT_SUPPORT
seq0010,seq0010_valref_000919,1706258273.3228414,-4.9356608390808105,-1.286020040512085,59.70232391357422,CURRENT_SUPPORT
seq0010,seq0010_valref_000920,1706258273.3734436,-4.920726776123047,-1.2502490282058716,59.70270919799805,CURRENT_SUPPORT
seq0010,seq0010_valref_000921,1706258273.423669,-4.906282901763916,-1.2112070322036743,59.70338439941406,CURRENT_SUPPORT
seq0010,seq0010_valref_000922,1706258273.473107,-4.892833232879639,-1.1713889837265015,59.705482482910156,CURRENT_SUPPORT
seq0010,seq0010_valref_000923,1706258273.5406668,-4.8706159591674805,-1.093235969543457,59.71149826049805,CURRENT_SUPPORT
seq0010,seq0010_valref_000924,1706258273.5763364,-4.857738971710205,-1.059059977531433,59.712135314941406,CURRENT_SUPPORT
seq0010,seq0010_valref_000925,1706258273.6223783,-4.845547199249268,-1.0272749662399292,59.711177825927734,CURRENT_SUPPORT
seq0010,seq0010_valref_000926,1706258273.6732867,-4.833416938781738,-0.9978200197219849,59.70943069458008,CURRENT_SUPPORT
seq0010,seq0010_valref_000927,1706258273.7220345,-4.819630146026611,-0.9677410125732422,59.708316802978516,CURRENT_SUPPORT
seq0010,seq0010_valref_000928,1706258273.7739968,-4.806984901428223,-0.9398059844970703,59.706607818603516,CURRENT_SUPPORT
seq0010,seq0010_valref_000929,1706258273.822727,-4.793018817901611,-0.9064670205116272,59.704322814941406,CURRENT_SUPPORT
seq0010,seq0010_valref_000930,1706258273.8830414,-4.753537178039551,-0.8400279879570007,59.70163345336914,CURRENT_SUPPORT
seq0010,seq0010_valref_000931,1706258273.926498,-4.7306389808654785,-0.8067780137062073,59.69970703125,CURRENT_SUPPORT
seq0010,seq0010_valref_000932,1706258273.9726903,-4.707141876220703,-0.7710760235786438,59.70038604736328,CURRENT_SUPPORT
seq0010,seq0010_valref_000933,1706258274.030581,-4.684837818145752,-0.7361029982566833,59.7017707824707,CURRENT_SUPPORT
seq0010,seq0010_valref_000934,1706258274.0729249,-4.661390781402588,-0.6977599859237671,59.70293045043945,CURRENT_SUPPORT
seq0010,seq0010_valref_000935,1706258274.1251466,-4.639928817749023,-0.6617529988288879,59.7042121887207,CURRENT_SUPPORT
seq0010,seq0010_valref_000936,1706258274.1766896,-4.602373123168945,-0.5837720036506653,59.707923889160156,CURRENT_SUPPORT
seq0010,seq0010_valref_000937,1706258274.2220812,-4.583495140075684,-0.5450649857521057,59.708438873291016,CURRENT_SUPPORT
seq0010,seq0010_valref_000938,1706258274.2740943,-4.564805030822754,-0.5101959705352783,59.707786560058594,CURRENT_SUPPORT
seq0010,seq0010_valref_000939,1706258274.3223274,-4.54672908782959,-0.47170498967170715,59.706756591796875,CURRENT_SUPPORT
seq0010,seq0010_valref_000940,1706258274.3757532,-4.527039051055908,-0.43232500553131104,59.70535659790039,CURRENT_SUPPORT
seq0010,seq0010_valref_000941,1706258274.4233396,-4.5061211585998535,-0.39218199253082275,59.70478439331055,CURRENT_SUPPORT
seq0010,seq0010_valref_000942,1706258274.4751263,-4.46391487121582,-0.3155829906463623,59.702396392822266,CURRENT_SUPPORT
seq0010,seq0010_valref_000943,1706258274.5297863,-4.439848899841309,-0.27706000208854675,59.6999626159668,CURRENT_SUPPORT
seq0010,seq0010_valref_000944,1706258274.5748756,-4.416482925415039,-0.24449600279331207,59.6956672668457,CURRENT_SUPPORT
seq0010,seq0010_valref_000945,1706258274.6240966,-4.3918070793151855,-0.21452200412750244,59.69157028198242,CURRENT_SUPPORT
seq0010,seq0010_valref_000946,1706258274.6758285,-4.365070819854736,-0.18707500398159027,59.68510818481445,CURRENT_SUPPORT
seq0010,seq0010_valref_000947,1706258274.723449,-4.309103965759277,-0.1357560008764267,59.67326354980469,CURRENT_SUPPORT
seq0010,seq0010_valref_000948,1706258274.7779372,-4.283847808837891,-0.10672900080680847,59.67007827758789,CURRENT_SUPPORT
seq0010,seq0010_valref_000949,1706258274.8227262,-4.259744167327881,-0.07368499785661697,59.66815948486328,CURRENT_SUPPORT
seq0010,seq0010_valref_000950,1706258274.8765476,-4.237942218780518,-0.03907100111246109,59.667396545410156,CURRENT_SUPPORT
seq0010,seq0010_valref_000951,1706258274.9339538,-4.217796802520752,-0.000645000021904707,59.66780090332031,CURRENT_SUPPORT
seq0010,seq0010_valref_000952,1706258274.9754007,-4.198638916015625,0.04063500091433525,59.66752624511719,CURRENT_SUPPORT
seq0010,seq0010_valref_000953,1706258275.022831,-4.159986972808838,0.1236639991402626,59.66674041748047,CURRENT_SUPPORT
seq0010,seq0010_valref_000954,1706258275.0736375,-4.136537075042725,0.16452699899673462,59.66725158691406,CURRENT_SUPPORT
seq0010,seq0010_valref_000955,1706258275.137503,-4.113716125488281,0.20553499460220337,59.66877746582031,CURRENT_SUPPORT
seq0010,seq0010_valref_000956,1706258275.1763852,-4.091475963592529,0.24511300027370453,59.669586181640625,CURRENT_SUPPORT
seq0010,seq0010_valref_000957,1706258275.224727,-4.069279193878174,0.28394800424575806,59.67002487182617,CURRENT_SUPPORT
seq0010,seq0010_valref_000958,1706258275.2744238,-4.023374080657959,0.35844799876213074,59.6700325012207,CURRENT_SUPPORT
seq0010,seq0010_valref_000959,1706258275.3326483,-3.998694896697998,0.39722099900245667,59.669883728027344,CURRENT_SUPPORT
seq0010,seq0010_valref_000960,1706258275.3739386,-3.977415084838867,0.43630099296569824,59.67115783691406,CURRENT_SUPPORT
seq0010,seq0010_valref_000961,1706258275.427152,-3.9559950828552246,0.47483599185943604,59.671512603759766,CURRENT_SUPPORT
seq0010,seq0010_valref_000962,1706258275.476088,-3.934627056121826,0.5138350129127502,59.672603607177734,CURRENT_SUPPORT
seq0010,seq0010_valref_000963,1706258275.5344949,-3.8963260650634766,0.5923780202865601,59.674591064453125,CURRENT_SUPPORT
seq0010,seq0010_valref_000964,1706258275.575163,-3.878596067428589,0.6372630000114441,59.67746353149414,CURRENT_SUPPORT
seq0010,seq0010_valref_000965,1706258275.6222749,-3.860197067260742,0.6816499829292297,59.680397033691406,CURRENT_SUPPORT
seq0010,seq0010_valref_000966,1706258275.6736436,-3.843410015106201,0.7224239706993103,59.682743072509766,CURRENT_SUPPORT
seq0010,seq0010_valref_000967,1706258275.7365327,-3.807898998260498,0.8108879923820496,59.68585968017578,CURRENT_SUPPORT
seq0010,seq0010_valref_000968,1706258275.780676,-3.792478084564209,0.854308009147644,59.685997009277344,CURRENT_SUPPORT
seq0010,seq0010_valref_000969,1706258275.8284166,-3.7763559818267822,0.895950973033905,59.685089111328125,CURRENT_SUPPORT
seq0010,seq0010_valref_000970,1706258275.8729422,-3.759392023086548,0.9404950141906738,59.68526840209961,CURRENT_SUPPORT
seq0010,seq0010_valref_000971,1706258275.9352357,-3.7419190406799316,0.9872990250587463,59.68704605102539,CURRENT_SUPPORT
seq0010,seq0010_valref_000972,1706258275.9748676,-3.7253670692443848,1.0325180292129517,59.68899917602539,CURRENT_SUPPORT
seq0010,seq0010_valref_000973,1706258276.023257,-3.7099740505218506,1.0788019895553589,59.69105911254883,CURRENT_SUPPORT
seq0010,seq0010_valref_000974,1706258276.0769382,-3.692186117172241,1.124580979347229,59.69285583496094,CURRENT_SUPPORT
seq0010,seq0010_valref_000975,1706258276.131559,-3.6568119525909424,1.2143210172653198,59.69631576538086,CURRENT_SUPPORT
seq0010,seq0010_valref_000976,1706258276.1755917,-3.6419360637664795,1.256742000579834,59.698219299316406,CURRENT_SUPPORT
seq0010,seq0010_valref_000977,1706258276.2210565,-3.6242339611053467,1.2995589971542358,59.699214935302734,CURRENT_SUPPORT
seq0010,seq0010_valref_000978,1706258276.2746315,-3.6060240268707275,1.3437949419021606,59.700714111328125,CURRENT_SUPPORT
seq0010,seq0010_valref_000979,1706258276.3250806,-3.5947630405426025,1.3848350048065186,59.699737548828125,CURRENT_SUPPORT
seq0010,seq0010_valref_000980,1706258276.3760843,-3.567229986190796,1.4736740589141846,59.69907760620117,CURRENT_SUPPORT
seq0010,seq0010_valref_000981,1706258276.4248533,-3.5475940704345703,1.5266929864883423,59.7004280090332,CURRENT_SUPPORT
seq0010,seq0010_valref_000982,1706258276.4737315,-3.528650999069214,1.5705779790878296,59.701480865478516,CURRENT_SUPPORT
seq0010,seq0010_valref_000983,1706258276.5221243,-3.5109870433807373,1.6147140264511108,59.70291519165039,CURRENT_SUPPORT
seq0010,seq0010_valref_000984,1706258276.5741968,-3.4922521114349365,1.6603009700775146,59.70374298095703,CURRENT_SUPPORT
seq0010,seq0010_valref_000985,1706258276.621534,-3.4752988815307617,1.7051340341567993,59.70443344116211,CURRENT_SUPPORT
seq0010,seq0010_valref_000986,1706258276.6757743,-3.4616200923919678,1.7509729862213135,59.705413818359375,CURRENT_SUPPORT
seq0010,seq0010_valref_000987,1706258276.7247589,-3.4381649494171143,1.8372429609298706,59.70637512207031,CURRENT_SUPPORT
seq0010,seq0010_valref_000988,1706258276.7749424,-3.4279520511627197,1.8795219659805298,59.707218170166016,CURRENT_SUPPORT
seq0010,seq0010_valref_000989,1706258276.828137,-3.4166269302368164,1.9221800565719604,59.70767593383789,CURRENT_SUPPORT
seq0010,seq0010_valref_000990,1706258276.8749025,-3.4063050746917725,1.9607280492782593,59.70783996582031,CURRENT_SUPPORT
seq0010,seq0010_valref_000991,1706258276.9305615,-3.3961570262908936,1.9987050294876099,59.70864486694336,CURRENT_SUPPORT
seq0010,seq0010_valref_000992,1706258276.9762125,-3.374751091003418,2.0767879486083984,59.71113586425781,CURRENT_SUPPORT
seq0010,seq0010_valref_000993,1706258277.0239756,-3.3642020225524902,2.115112066268921,59.712913513183594,CURRENT_SUPPORT
seq0010,seq0010_valref_000994,1706258277.0748444,-3.352621078491211,2.1571640968322754,59.71501922607422,CURRENT_SUPPORT
seq0010,seq0010_valref_000995,1706258277.1372025,-3.3398990631103516,2.194667100906372,59.71559143066406,CURRENT_SUPPORT
