sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0009_valref_000869,seq0009,1706258174.0221193,CURRENT_SUPPORT,4+,20,20,0.12804819643497467,0.12804819643497467,0.12804819643497467,0.12804819643497467
seq0009_valref_000870,seq0009,1706258174.0972648,CURRENT_SUPPORT,4+,20,20,0.10414029657840729,0.10414029657840729,0.10414029657840729,0.10414029657840729
seq0009_valref_000871,seq0009,1706258174.1466367,CURRENT_SUPPORT,2-3,20,20,0.19461533427238464,0.19461533427238464,0.19461533427238464,0.19461533427238464
seq0009_valref_000872,seq0009,1706258174.188292,CURRENT_SUPPORT,2-3,20,20,0.20866777002811432,0.20866777002811432,0.20866777002811432,0.20866777002811432
seq0009_valref_000873,seq0009,1706258174.231442,CURRENT_SUPPORT,4+,20,20,0.24704982340335846,0.24704982340335846,0.24704982340335846,0.24704982340335846
seq0009_valref_000874,seq0009,1706258174.279116,CURRENT_SUPPORT,4+,20,20,0.24811899662017822,0.24811899662017822,0.24811899662017822,0.24811899662017822
seq0009_valref_000875,seq0009,1706258174.3251162,CURRENT_SUPPORT,2-3,20,20,0.1744392365217209,0.1744392365217209,0.1744392365217209,0.1744392365217209
seq0009_valref_000876,seq0009,1706258174.4084847,CURRENT_SUPPORT,4+,20,20,0.20590877532958984,0.1395505666732788,0.20590877532958984,0.20590877532958984
seq0009_valref_000877,seq0009,1706258174.4506884,CURRENT_SUPPORT,4+,20,20,0.20305262506008148,0.152324840426445,0.20305262506008148,0.20305262506008148
seq0009_valref_000878,seq0009,1706258174.5105233,CURRENT_SUPPORT,4+,20,20,0.23738330602645874,0.17918044328689575,0.23738330602645874,0.23738330602645874
seq0009_valref_000879,seq0009,1706258174.5523834,CURRENT_SUPPORT,4+,20,20,0.23857168853282928,0.20599402487277985,0.23857168853282928,0.23857168853282928
seq0009_valref_000880,seq0009,1706258174.596763,CURRENT_SUPPORT,4+,20,20,0.23906303942203522,0.2353823482990265,0.23906303942203522,0.23906303942203522
seq0009_valref_000881,seq0009,1706258174.6418421,CURRENT_SUPPORT,4+,20,20,0.26873573660850525,0.25555187463760376,0.26873573660850525,0.26873573660850525
seq0009_valref_000882,seq0009,1706258174.6870055,CURRENT_SUPPORT,4+,20,20,0.2583176791667938,0.2583176791667938,0.2583176791667938,0.2583176791667938
seq0009_valref_000883,seq0009,1706258174.7329876,CURRENT_SUPPORT,4+,20,20,0.1662793755531311,0.1662793755531311,0.1662793755531311,0.1662793755531311
seq0009_valref_000884,seq0009,1706258174.7818666,CURRENT_SUPPORT,4+,20,20,0.15560275316238403,0.15560275316238403,0.15560275316238403,0.15560275316238403
seq0009_valref_000885,seq0009,1706258174.8276186,CURRENT_SUPPORT,4+,20,20,0.2256115823984146,0.2256115823984146,0.2256115823984146,0.2256115823984146
seq0009_valref_000886,seq0009,1706258174.8874447,CURRENT_SUPPORT,4+,20,20,0.17926916480064392,0.17926916480064392,0.17926916480064392,0.17926916480064392
seq0009_valref_000887,seq0009,1706258174.931854,CURRENT_SUPPORT,4+,20,20,0.2469741553068161,0.2469741553068161,0.2469741553068161,0.2469741553068161
seq0009_valref_000888,seq0009,1706258174.9802952,CURRENT_SUPPORT,4+,20,20,0.2321356236934662,0.2321356236934662,0.2321356236934662,0.2321356236934662
seq0009_valref_000889,seq0009,1706258175.0608227,CURRENT_SUPPORT,4+,20,20,0.20020614564418793,0.20020614564418793,0.20020614564418793,0.20020614564418793
seq0009_valref_000890,seq0009,1706258175.0995343,CURRENT_SUPPORT,4+,20,20,0.1830870360136032,0.1830870360136032,0.1830870360136032,0.1830870360136032
seq0009_valref_000891,seq0009,1706258175.13946,CURRENT_SUPPORT,4+,20,20,0.24422241747379303,0.11524774879217148,0.24422241747379303,0.24422241747379303
seq0009_valref_000892,seq0009,1706258175.1929893,CURRENT_SUPPORT,4+,20,20,0.23623397946357727,0.11055949330329895,0.23623397946357727,0.23623397946357727
seq0009_valref_000893,seq0009,1706258175.2380795,CURRENT_SUPPORT,4+,20,20,0.3144734501838684,0.09876896440982819,0.3144734501838684,0.3144734501838684
seq0009_valref_000894,seq0009,1706258175.294081,CURRENT_SUPPORT,4+,20,20,0.3022037446498871,0.10059826821088791,0.3022037446498871,0.3022037446498871
seq0009_valref_000895,seq0009,1706258175.3807683,CURRENT_SUPPORT,4+,20,20,0.16278450191020966,0.13219627737998962,0.16278450191020966,0.16278450191020966
seq0009_valref_000896,seq0009,1706258175.4275043,CURRENT_SUPPORT,4+,20,20,0.20737825334072113,0.15159781277179718,0.20737825334072113,0.20737825334072113
seq0009_valref_000897,seq0009,1706258175.474908,CURRENT_SUPPORT,4+,20,20,0.2136656939983368,0.14722245931625366,0.2136656939983368,0.2136656939983368
seq0009_valref_000898,seq0009,1706258175.522403,CURRENT_SUPPORT,4+,20,20,0.18382778763771057,0.18382778763771057,0.18382778763771057,0.18382778763771057
seq0009_valref_000899,seq0009,1706258175.5709105,CURRENT_SUPPORT,4+,20,20,0.1770370453596115,0.1770370453596115,0.1770370453596115,0.1770370453596115
seq0010_valref_000900,seq0010,1706258272.3738594,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0010_valref_000901,seq0010,1706258272.4296534,CURRENT_SUPPORT,4+,20,20,0.28237301111221313,0.28237301111221313,0.28237301111221313,0.28237301111221313
seq0010_valref_000902,seq0010,1706258272.4780157,CURRENT_SUPPORT,4+,20,20,0.28463783860206604,0.28463783860206604,0.28463783860206604,0.28463783860206604
seq0010_valref_000903,seq0010,1706258272.524009,CURRENT_SUPPORT,4+,20,20,0.4974110424518585,0.2486146092414856,0.4974110424518585,0.4974110424518585
seq0010_valref_000904,seq0010,1706258272.5755525,CURRENT_SUPPORT,4+,20,20,0.517687976360321,0.23702369630336761,0.517687976360321,0.517687976360321
seq0010_valref_000905,seq0010,1706258272.6218212,CURRENT_SUPPORT,4+,20,20,0.36115914583206177,0.14877115190029144,0.36115914583206177,0.36115914583206177
seq0010_valref_000906,seq0010,1706258272.6771457,CURRENT_SUPPORT,4+,20,20,0.36543434858322144,0.13557317852973938,0.36543434858322144,0.36543434858322144
seq0010_valref_000907,seq0010,1706258272.7325943,CURRENT_SUPPORT,4+,20,20,0.36438336968421936,0.198581725358963,0.36438336968421936,0.36438336968421936
seq0010_valref_000908,seq0010,1706258272.7732327,CURRENT_SUPPORT,4+,20,20,0.3436260223388672,0.21678079664707184,0.3436260223388672,0.3436260223388672
seq0010_valref_000909,seq0010,1706258272.8236315,CURRENT_SUPPORT,4+,20,20,0.38882383704185486,0.20098720490932465,0.38882383704185486,0.38882383704185486
seq0010_valref_000910,seq0010,1706258272.8739872,CURRENT_SUPPORT,4+,20,20,0.3777107894420624,0.20855653285980225,0.3777107894420624,0.3777107894420624
seq0010_valref_000911,seq0010,1706258272.9302423,CURRENT_SUPPORT,4+,20,20,0.4386584162712097,0.1285075694322586,0.4386584162712097,0.4386584162712097
seq0010_valref_000912,seq0010,1706258272.9760904,CURRENT_SUPPORT,4+,20,20,0.4159143567085266,0.16611193120479584,0.4159143567085266,0.4159143567085266
seq0010_valref_000913,seq0010,1706258273.0224562,CURRENT_SUPPORT,4+,20,20,0.32535645365715027,0.268396258354187,0.32535645365715027,0.32535645365715027
seq0010_valref_000914,seq0010,1706258273.0723307,CURRENT_SUPPORT,4+,20,20,0.3232651650905609,0.3133200705051422,0.3232651650905609,0.3232651650905609
seq0010_valref_000915,seq0010,1706258273.1227214,CURRENT_SUPPORT,4+,20,20,0.3663484752178192,0.26376619935035706,0.3663484752178192,0.3663484752178192
seq0010_valref_000916,seq0010,1706258273.1745837,CURRENT_SUPPORT,4+,20,20,0.38352063298225403,0.2901335656642914,0.38352063298225403,0.38352063298225403
seq0010_valref_000917,seq0010,1706258273.2235453,CURRENT_SUPPORT,4+,20,20,0.1517951488494873,0.1517951488494873,0.1517951488494873,0.1517951488494873
seq0010_valref_000918,seq0010,1706258273.2758112,CURRENT_SUPPORT,4+,20,20,0.18192648887634277,0.18192648887634277,0.18192648887634277,0.18192648887634277
seq0010_valref_000919,seq0010,1706258273.3228414,CURRENT_SUPPORT,4+,20,20,0.23281772434711456,0.21898211538791656,0.23281772434711456,0.23281772434711456
seq0010_valref_000920,seq0010,1706258273.3734436,CURRENT_SUPPORT,4+,20,20,0.23571212589740753,0.19231809675693512,0.23571212589740753,0.23571212589740753
seq0010_valref_000921,seq0010,1706258273.423669,CURRENT_SUPPORT,4+,20,20,0.3733080327510834,0.09516827017068863,0.3733080327510834,0.3733080327510834
seq0010_valref_000922,seq0010,1706258273.473107,CURRENT_SUPPORT,4+,20,20,0.3806210160255432,0.0638260766863823,0.3806210160255432,0.3806210160255432
seq0010_valref_000923,seq0010,1706258273.5406668,CURRENT_SUPPORT,4+,20,20,0.31728142499923706,0.16705374419689178,0.31728142499923706,0.31728142499923706
seq0010_valref_000924,seq0010,1706258273.5763364,CURRENT_SUPPORT,4+,20,20,0.3254017233848572,0.15686675906181335,0.3254017233848572,0.3254017233848572
seq0010_valref_000925,seq0010,1706258273.6223783,CURRENT_SUPPORT,4+,20,20,0.28094157576560974,0.13905860483646393,0.28094157576560974,0.28094157576560974
seq0010_valref_000926,seq0010,1706258273.6732867,CURRENT_SUPPORT,4+,20,20,0.2836121618747711,0.12394631654024124,0.2836121618747711,0.2836121618747711
seq0010_valref_000927,seq0010,1706258273.7220345,CURRENT_SUPPORT,4+,20,20,0.2511410117149353,0.18878750503063202,0.2511410117149353,0.2511410117149353
seq0010_valref_000928,seq0010,1706258273.7739968,CURRENT_SUPPORT,4+,20,20,0.26000162959098816,0.16896887123584747,0.26000162959098816,0.26000162959098816
seq0010_valref_000929,seq0010,1706258273.822727,CURRENT_SUPPORT,4+,20,20,0.08333368599414825,0.08333368599414825,0.08333368599414825,0.08333368599414825
seq0010_valref_000930,seq0010,1706258273.8830414,CURRENT_SUPPORT,4+,20,20,0.06405430287122726,0.06405430287122726,0.06405430287122726,0.06405430287122726
seq0010_valref_000931,seq0010,1706258273.926498,CURRENT_SUPPORT,4+,20,20,0.15992973744869232,0.09920386970043182,0.15992973744869232,0.15992973744869232
seq0010_valref_000932,seq0010,1706258273.9726903,CURRENT_SUPPORT,4+,20,20,0.14601267874240875,0.1274997591972351,0.14601267874240875,0.14601267874240875
seq0010_valref_000933,seq0010,1706258274.030581,CURRENT_SUPPORT,4+,20,20,0.5216612219810486,0.37217575311660767,0.5216612219810486,0.5216612219810486
seq0010_valref_000934,seq0010,1706258274.0729249,CURRENT_SUPPORT,4+,20,20,0.5435693860054016,0.34910187125205994,0.5435693860054016,0.5435693860054016
seq0010_valref_000935,seq0010,1706258274.1251466,CURRENT_SUPPORT,4+,20,20,0.4249030351638794,0.37088263034820557,0.4249030351638794,0.4249030351638794
seq0010_valref_000936,seq0010,1706258274.1766896,CURRENT_SUPPORT,4+,20,20,0.41177472472190857,0.372117280960083,0.41177472472190857,0.41177472472190857
seq0010_valref_000937,seq0010,1706258274.2220812,CURRENT_SUPPORT,4+,20,20,0.20841270685195923,0.20841270685195923,0.20841270685195923,0.20841270685195923
seq0010_valref_000938,seq0010,1706258274.2740943,CURRENT_SUPPORT,4+,20,20,0.3364633023738861,0.23995175957679749,0.3364633023738861,0.3364633023738861
seq0010_valref_000939,seq0010,1706258274.3223274,CURRENT_SUPPORT,4+,20,20,0.1980874091386795,0.1980874091386795,0.1980874091386795,0.1980874091386795
seq0010_valref_000940,seq0010,1706258274.3757532,CURRENT_SUPPORT,4+,20,20,0.2200855165719986,0.2200855165719986,0.2200855165719986,0.2200855165719986
seq0010_valref_000941,seq0010,1706258274.4233396,CURRENT_SUPPORT,4+,20,20,0.3646140396595001,0.163910374045372,0.3646140396595001,0.3646140396595001
seq0010_valref_000942,seq0010,1706258274.4751263,CURRENT_SUPPORT,4+,20,20,0.3274243474006653,0.2267402857542038,0.3274243474006653,0.3274243474006653
seq0010_valref_000943,seq0010,1706258274.5297863,CURRENT_SUPPORT,4+,20,20,0.285942405462265,0.1527298539876938,0.285942405462265,0.285942405462265
seq0010_valref_000944,seq0010,1706258274.5748756,CURRENT_SUPPORT,4+,20,20,0.2974606454372406,0.13511183857917786,0.2974606454372406,0.2974606454372406
seq0010_valref_000945,seq0010,1706258274.6240966,CURRENT_SUPPORT,4+,20,20,0.38731488585472107,0.15323366224765778,0.38731488585472107,0.38731488585472107
seq0010_valref_000946,seq0010,1706258274.6758285,CURRENT_SUPPORT,4+,20,20,0.408316433429718,0.13297636806964874,0.408316433429718,0.408316433429718
seq0010_valref_000947,seq0010,1706258274.723449,CURRENT_SUPPORT,4+,20,20,0.27402636408805847,0.12225865572690964,0.27402636408805847,0.27402636408805847
seq0010_valref_000948,seq0010,1706258274.7779372,CURRENT_SUPPORT,4+,20,20,0.29011234641075134,0.10321643948554993,0.29011234641075134,0.29011234641075134
seq0010_valref_000949,seq0010,1706258274.8227262,CURRENT_SUPPORT,4+,20,20,0.4209735095500946,0.16083338856697083,0.4209735095500946,0.4209735095500946
seq0010_valref_000950,seq0010,1706258274.8765476,CURRENT_SUPPORT,4+,20,20,0.48877888917922974,0.1655280590057373,0.48877888917922974,0.48877888917922974
seq0010_valref_000951,seq0010,1706258274.9339538,CURRENT_SUPPORT,4+,20,20,0.43807145953178406,0.14304140210151672,0.43807145953178406,0.43807145953178406
seq0010_valref_000952,seq0010,1706258274.9754007,CURRENT_SUPPORT,4+,20,20,0.4982214868068695,0.15811900794506073,0.4982214868068695,0.4982214868068695
seq0010_valref_000953,seq0010,1706258275.022831,CURRENT_SUPPORT,4+,20,20,0.38795530796051025,0.25993138551712036,0.38795530796051025,0.38795530796051025
seq0010_valref_000954,seq0010,1706258275.0736375,CURRENT_SUPPORT,4+,20,20,0.3099408447742462,0.2924206256866455,0.3099408447742462,0.3099408447742462
seq0010_valref_000955,seq0010,1706258275.137503,CURRENT_SUPPORT,4+,20,20,0.2778526246547699,0.2778526246547699,0.2778526246547699,0.2778526246547699
seq0010_valref_000956,seq0010,1706258275.1763852,CURRENT_SUPPORT,4+,20,20,0.30327528715133667,0.30327528715133667,0.30327528715133667,0.30327528715133667
seq0010_valref_000957,seq0010,1706258275.224727,CURRENT_SUPPORT,4+,20,20,0.42343950271606445,0.2475622147321701,0.42343950271606445,0.42343950271606445
seq0010_valref_000958,seq0010,1706258275.2744238,CURRENT_SUPPORT,4+,20,20,0.4906873404979706,0.265839546918869,0.4906873404979706,0.4906873404979706
seq0010_valref_000959,seq0010,1706258275.3326483,CURRENT_SUPPORT,4+,20,20,0.31525060534477234,0.3122740685939789,0.31525060534477234,0.31525060534477234
seq0010_valref_000960,seq0010,1706258275.3739386,CURRENT_SUPPORT,4+,20,20,0.36063146591186523,0.3022206425666809,0.36063146591186523,0.36063146591186523
seq0010_valref_000961,seq0010,1706258275.427152,CURRENT_SUPPORT,4+,20,20,0.44074997305870056,0.3281182646751404,0.44074997305870056,0.44074997305870056
seq0010_valref_000962,seq0010,1706258275.476088,CURRENT_SUPPORT,4+,20,20,0.4896142780780792,0.3360210061073303,0.4896142780780792,0.4896142780780792
seq0010_valref_000963,seq0010,1706258275.5344949,CURRENT_SUPPORT,4+,20,20,0.3355155289173126,0.20032759010791779,0.3355155289173126,0.3355155289173126
seq0010_valref_000964,seq0010,1706258275.575163,CURRENT_SUPPORT,4+,20,20,0.3795250952243805,0.1923292577266693,0.3795250952243805,0.3795250952243805
seq0010_valref_000965,seq0010,1706258275.6222749,CURRENT_SUPPORT,4+,20,20,0.5315644145011902,0.14794285595417023,0.5315644145011902,0.5315644145011902
seq0010_valref_000966,seq0010,1706258275.6736436,CURRENT_SUPPORT,4+,20,20,0.5435369610786438,0.11755304783582687,0.5435369610786438,0.5435369610786438
seq0010_valref_000967,seq0010,1706258275.7365327,CURRENT_SUPPORT,4+,20,20,0.22392848134040833,0.18685142695903778,0.22392848134040833,0.22392848134040833
seq0010_valref_000968,seq0010,1706258275.780676,CURRENT_SUPPORT,4+,20,20,0.2236274629831314,0.19469793140888214,0.2236274629831314,0.2236274629831314
seq0010_valref_000969,seq0010,1706258275.8284166,CURRENT_SUPPORT,4+,20,20,0.4414384365081787,0.198645681142807,0.4414384365081787,0.4414384365081787
seq0010_valref_000970,seq0010,1706258275.8729422,CURRENT_SUPPORT,4+,20,20,0.46409955620765686,0.2184876650571823,0.46409955620765686,0.46409955620765686
seq0010_valref_000971,seq0010,1706258275.9352357,CURRENT_SUPPORT,4+,20,20,0.33904802799224854,0.22091399133205414,0.33904802799224854,0.33904802799224854
seq0010_valref_000972,seq0010,1706258275.9748676,CURRENT_SUPPORT,4+,20,20,0.3642551004886627,0.2526978850364685,0.3642551004886627,0.3642551004886627
seq0010_valref_000973,seq0010,1706258276.023257,CURRENT_SUPPORT,4+,20,20,0.3074236810207367,0.17320223152637482,0.3074236810207367,0.3074236810207367
seq0010_valref_000974,seq0010,1706258276.0769382,CURRENT_SUPPORT,4+,20,20,0.321333110332489,0.18088926374912262,0.321333110332489,0.321333110332489
seq0010_valref_000975,seq0010,1706258276.131559,CURRENT_SUPPORT,4+,20,20,0.3118574917316437,0.20316611230373383,0.3118574917316437,0.3118574917316437
seq0010_valref_000976,seq0010,1706258276.1755917,CURRENT_SUPPORT,4+,20,20,0.3674667179584503,0.22599315643310547,0.3674667179584503,0.3674667179584503
seq0010_valref_000977,seq0010,1706258276.2210565,CURRENT_SUPPORT,4+,20,20,0.5151090621948242,0.21830442547798157,0.5151090621948242,0.5151090621948242
seq0010_valref_000978,seq0010,1706258276.2746315,CURRENT_SUPPORT,4+,20,20,0.34531790018081665,0.23993617296218872,0.34531790018081665,0.34531790018081665
seq0010_valref_000979,seq0010,1706258276.3250806,CURRENT_SUPPORT,4+,20,20,0.2971201539039612,0.18125849962234497,0.2971201539039612,0.2971201539039612
seq0010_valref_000980,seq0010,1706258276.3760843,CURRENT_SUPPORT,4+,20,20,0.3894563615322113,0.19301706552505493,0.3894563615322113,0.3894563615322113
seq0010_valref_000981,seq0010,1706258276.4248533,CURRENT_SUPPORT,4+,20,20,0.9063871502876282,0.6497570872306824,0.9063871502876282,0.9063871502876282
seq0010_valref_000982,seq0010,1706258276.4737315,CURRENT_SUPPORT,4+,20,20,0.942295253276825,0.6872612833976746,0.942295253276825,0.942295253276825
seq0010_valref_000983,seq0010,1706258276.5221243,CURRENT_SUPPORT,4+,20,20,0.609672486782074,0.3187931180000305,0.609672486782074,0.609672486782074
seq0010_valref_000984,seq0010,1706258276.5741968,CURRENT_SUPPORT,4+,20,20,0.6645768284797668,0.3171035051345825,0.6645768284797668,0.6645768284797668
seq0010_valref_000985,seq0010,1706258276.621534,CURRENT_SUPPORT,4+,20,20,0.6058694124221802,0.2821160852909088,0.6058694124221802,0.6058694124221802
seq0010_valref_000986,seq0010,1706258276.6757743,CURRENT_SUPPORT,4+,20,20,0.6477544903755188,0.28018656373023987,0.6477544903755188,0.6477544903755188
seq0010_valref_000987,seq0010,1706258276.7247589,CURRENT_SUPPORT,4+,20,20,0.522096574306488,0.2359975427389145,0.522096574306488,0.522096574306488
seq0010_valref_000988,seq0010,1706258276.7749424,CURRENT_SUPPORT,4+,20,20,0.5398347973823547,0.23273803293704987,0.5398347973823547,0.5398347973823547
seq0010_valref_000989,seq0010,1706258276.828137,CURRENT_SUPPORT,4+,20,20,0.6197273135185242,0.11210333555936813,0.6197273135185242,0.6197273135185242
seq0010_valref_000990,seq0010,1706258276.8749025,CURRENT_SUPPORT,4+,20,20,0.08672116696834564,0.08672116696834564,0.08672116696834564,0.08672116696834564
seq0010_valref_000991,seq0010,1706258276.9305615,CURRENT_SUPPORT,4+,20,20,0.48029348254203796,0.15397216379642487,0.48029348254203796,0.48029348254203796
seq0010_valref_000992,seq0010,1706258276.9762125,CURRENT_SUPPORT,4+,20,20,0.5217499732971191,0.19417797029018402,0.5217499732971191,0.5217499732971191
seq0010_valref_000993,seq0010,1706258277.0239756,CURRENT_SUPPORT,4+,20,20,0.6859439015388489,0.14809396862983704,0.6859439015388489,0.6129468679428101
seq0010_valref_000994,seq0010,1706258277.0748444,CURRENT_SUPPORT,4+,20,20,0.7043806314468384,0.15949110686779022,0.7043806314468384,0.5747390389442444
seq0010_valref_000995,seq0010,1706258277.1372025,CURRENT_SUPPORT,4+,20,20,0.41041380167007446,0.11687973141670227,0.41041380167007446,0.41041380167007446
seq0010_valref_000996,seq0010,1706258277.1769884,CURRENT_SUPPORT,4+,20,20,0.42677465081214905,0.08949511498212814,0.42677465081214905,0.42677465081214905
seq0010_valref_000997,seq0010,1706258277.2229054,CURRENT_SUPPORT,4+,20,20,0.26858028769493103,0.15846888720989227,0.26858028769493103,0.26858028769493103
seq0010_valref_000998,seq0010,1706258277.273916,CURRENT_SUPPORT,4+,20,20,0.26821738481521606,0.16291730105876923,0.26821738481521606,0.26821738481521606
seq0010_valref_000999,seq0010,1706258277.3230615,CURRENT_SUPPORT,4+,20,20,0.4982543885707855,0.12413032352924347,0.4982543885707855,0.4982543885707855
seq0011_valref_001000,seq0011,1706258277.3751385,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0011_valref_001001,seq0011,1706258277.4337826,CURRENT_SUPPORT,4+,20,20,0.2915153205394745,0.14879396557807922,0.2915153205394745,0.2915153205394745
seq0011_valref_001002,seq0011,1706258277.525738,CURRENT_SUPPORT,4+,20,20,0.40848809480667114,0.1888258308172226,0.40848809480667114,0.40848809480667114
seq0011_valref_001003,seq0011,1706258277.5749142,CURRENT_SUPPORT,4+,20,20,0.40250375866889954,0.1725630909204483,0.40250375866889954,0.40250375866889954
seq0011_valref_001004,seq0011,1706258277.6236253,CURRENT_SUPPORT,4+,20,20,0.3235885500907898,0.2820025086402893,0.3235885500907898,0.3235885500907898
seq0011_valref_001005,seq0011,1706258277.6749604,CURRENT_SUPPORT,4+,20,20,0.2706731855869293,0.2706731855869293,0.2706731855869293,0.2706731855869293
seq0011_valref_001006,seq0011,1706258277.7300541,CURRENT_SUPPORT,4+,20,20,0.4429530203342438,0.21817094087600708,0.4429530203342438,0.4429530203342438
seq0011_valref_001007,seq0011,1706258277.7754798,CURRENT_SUPPORT,4+,20,20,0.45897987484931946,0.22588039934635162,0.45897987484931946,0.45897987484931946
seq0011_valref_001008,seq0011,1706258277.8238106,CURRENT_SUPPORT,4+,20,20,0.32259711623191833,0.2923046946525574,0.32259711623191833,0.32259711623191833
seq0011_valref_001009,seq0011,1706258277.873892,CURRENT_SUPPORT,4+,20,20,0.34337565302848816,0.3073720335960388,0.34337565302848816,0.34337565302848816
seq0011_valref_001010,seq0011,1706258277.9273553,CURRENT_SUPPORT,4+,20,20,0.3999311923980713,0.33588898181915283,0.3999311923980713,0.3999311923980713
seq0011_valref_001011,seq0011,1706258277.9736643,CURRENT_SUPPORT,4+,20,20,0.41002121567726135,0.35031962394714355,0.41002121567726135,0.41002121567726135
seq0011_valref_001012,seq0011,1706258278.0629275,CURRENT_SUPPORT,4+,20,20,0.43254995346069336,0.43254995346069336,0.43254995346069336,0.43254995346069336
seq0011_valref_001013,seq0011,1706258278.1219325,CURRENT_SUPPORT,4+,20,20,0.4990588128566742,0.40127450227737427,0.4990588128566742,0.4990588128566742
seq0011_valref_001014,seq0011,1706258278.175898,CURRENT_SUPPORT,4+,20,20,0.5435917973518372,0.41902101039886475,0.5435917973518372,0.5435917973518372
seq0011_valref_001015,seq0011,1706258278.2238238,CURRENT_SUPPORT,4+,20,20,0.3786284029483795,0.3621315062046051,0.3786284029483795,0.3786284029483795
seq0011_valref_001016,seq0011,1706258278.2747717,CURRENT_SUPPORT,4+,20,20,0.37283855676651,0.3373408615589142,0.37283855676651,0.37283855676651
seq0011_valref_001017,seq0011,1706258278.3289263,CURRENT_SUPPORT,4+,20,20,0.4451756775379181,0.2766709625720978,0.4451756775379181,0.4451756775379181
seq0011_valref_001018,seq0011,1706258278.376149,CURRENT_SUPPORT,4+,20,20,0.4721561670303345,0.25362429022789,0.4721561670303345,0.4721561670303345
seq0011_valref_001019,seq0011,1706258278.4221249,CURRENT_SUPPORT,4+,20,20,0.23298783600330353,0.23298783600330353,0.23298783600330353,0.23298783600330353
seq0011_valref_001020,seq0011,1706258278.474818,CURRENT_SUPPORT,4+,20,20,0.2308289259672165,0.2308289259672165,0.2308289259672165,0.2308289259672165
seq0011_valref_001021,seq0011,1706258278.5212488,CURRENT_SUPPORT,4+,20,20,0.4196878671646118,0.3556721806526184,0.4196878671646118,0.4196878671646118
seq0011_valref_001022,seq0011,1706258278.5769463,CURRENT_SUPPORT,4+,20,20,0.44529348611831665,0.37590909004211426,0.44529348611831665,0.44529348611831665
seq0011_valref_001023,seq0011,1706258278.6237144,CURRENT_SUPPORT,4+,20,20,0.44464725255966187,0.27850374579429626,0.44464725255966187,0.44464725255966187
seq0011_valref_001024,seq0011,1706258278.676217,CURRENT_SUPPORT,4+,20,20,0.47036945819854736,0.27504411339759827,0.47036945819854736,0.47036945819854736
seq0011_valref_001025,seq0011,1706258278.7240973,CURRENT_SUPPORT,4+,20,20,0.3265426754951477,0.22162997722625732,0.3265426754951477,0.3265426754951477
seq0011_valref_001026,seq0011,1706258278.7753687,CURRENT_SUPPORT,4+,20,20,0.3276066780090332,0.23354943096637726,0.3276066780090332,0.3276066780090332
seq0011_valref_001027,seq0011,1706258278.8240988,CURRENT_SUPPORT,4+,20,20,0.39174699783325195,0.25346189737319946,0.39174699783325195,0.39174699783325195
seq0011_valref_001028,seq0011,1706258278.875154,CURRENT_SUPPORT,4+,20,20,0.4262527823448181,0.23473186790943146,0.4262527823448181,0.4262527823448181
seq0011_valref_001029,seq0011,1706258278.929513,CURRENT_SUPPORT,4+,20,20,0.44187161326408386,0.1935615837574005,0.44187161326408386,0.44187161326408386
seq0011_valref_001030,seq0011,1706258278.9749403,CURRENT_SUPPORT,4+,20,20,0.4541049301624298,0.19667905569076538,0.4541049301624298,0.4541049301624298
seq0011_valref_001031,seq0011,1706258279.025218,CURRENT_SUPPORT,4+,20,20,0.38138964772224426,0.2274470329284668,0.38138964772224426,0.38138964772224426
seq0011_valref_001032,seq0011,1706258279.076883,CURRENT_SUPPORT,4+,20,20,0.42346885800361633,0.25001928210258484,0.42346885800361633,0.42346885800361633
seq0011_valref_001033,seq0011,1706258279.125207,CURRENT_SUPPORT,4+,20,20,0.4432747960090637,0.2555892765522003,0.4432747960090637,0.4432747960090637
seq0011_valref_001034,seq0011,1706258279.1763089,CURRENT_SUPPORT,4+,20,20,0.4600007236003876,0.25808802247047424,0.4600007236003876,0.4600007236003876
seq0011_valref_001035,seq0011,1706258279.2214508,CURRENT_SUPPORT,4+,20,20,0.29198431968688965,0.29198431968688965,0.29198431968688965,0.29198431968688965
seq0011_valref_001036,seq0011,1706258279.2728617,CURRENT_SUPPORT,4+,20,20,0.28003543615341187,0.28003543615341187,0.28003543615341187,0.28003543615341187
seq0011_valref_001037,seq0011,1706258279.3344574,CURRENT_SUPPORT,4+,20,20,0.25196266174316406,0.25196266174316406,0.25196266174316406,0.25196266174316406
seq0011_valref_001038,seq0011,1706258279.382742,CURRENT_SUPPORT,4+,20,20,0.2631984055042267,0.2631984055042267,0.2631984055042267,0.2631984055042267
seq0011_valref_001039,seq0011,1706258279.437198,CURRENT_SUPPORT,4+,20,20,0.08302943408489227,0.08302943408489227,0.08302943408489227,0.08302943408489227
seq0011_valref_001040,seq0011,1706258279.4745297,CURRENT_SUPPORT,4+,20,20,0.04787105321884155,0.04787105321884155,0.04787105321884155,0.04787105321884155
seq0011_valref_001041,seq0011,1706258279.522959,CURRENT_SUPPORT,4+,20,20,0.4424237310886383,0.23397859930992126,0.4424237310886383,0.4424237310886383
