sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0009_valref_000860,seq0009,1706258173.5707054,CURRENT_SUPPORT,4+,20,20,0.25787508487701416,0.25787508487701416,0.25787508487701416,0.25787508487701416
seq0009_valref_000861,seq0009,1706258173.6230752,CURRENT_SUPPORT,1,20,20,0.2642589509487152,0.2642589509487152,0.2642589509487152,0.2642589509487152
seq0009_valref_000862,seq0009,1706258173.671077,NO_CURRENT_SUPPORT,0,20,20,0.2287268191576004,0.2287268191576004,0.2287268191576004,0.2287268191576004
seq0009_valref_000863,seq0009,1706258173.7239459,CURRENT_SUPPORT,4+,20,20,0.44056907296180725,0.37364134192466736,0.44056907296180725,0.44056907296180725
seq0009_valref_000864,seq0009,1706258173.7717667,CURRENT_SUPPORT,4+,20,20,0.4696880877017975,0.4102429747581482,0.4696880877017975,0.4696880877017975
seq0009_valref_000865,seq0009,1706258173.8214688,CURRENT_SUPPORT,4+,20,20,0.12748977541923523,0.12748977541923523,0.12748977541923523,0.12748977541923523
seq0009_valref_000866,seq0009,1706258173.87098,CURRENT_SUPPORT,4+,20,20,0.13536907732486725,0.13536907732486725,0.13536907732486725,0.13536907732486725
seq0009_valref_000867,seq0009,1706258173.919968,CURRENT_SUPPORT,4+,20,20,0.2147877812385559,0.2147877812385559,0.2147877812385559,0.2147877812385559
seq0009_valref_000868,seq0009,1706258173.9728467,CURRENT_SUPPORT,4+,20,20,0.23315128684043884,0.23315128684043884,0.23315128684043884,0.23315128684043884
seq0009_valref_000869,seq0009,1706258174.0221193,CURRENT_SUPPORT,4+,20,20,0.11019368469715118,0.11019368469715118,0.11019368469715118,0.11019368469715118
seq0009_valref_000870,seq0009,1706258174.0972648,CURRENT_SUPPORT,4+,20,20,0.1470629721879959,0.1470629721879959,0.1470629721879959,0.1470629721879959
seq0009_valref_000871,seq0009,1706258174.1466367,CURRENT_SUPPORT,2-3,20,20,0.27686306834220886,0.2246328443288803,0.27686306834220886,0.27686306834220886
seq0009_valref_000872,seq0009,1706258174.188292,CURRENT_SUPPORT,2-3,20,20,0.29555559158325195,0.2465200424194336,0.29555559158325195,0.29555559158325195
seq0009_valref_000873,seq0009,1706258174.231442,CURRENT_SUPPORT,4+,20,20,0.27223920822143555,0.27223920822143555,0.27223920822143555,0.27223920822143555
seq0009_valref_000874,seq0009,1706258174.279116,CURRENT_SUPPORT,4+,20,20,0.27771127223968506,0.27771127223968506,0.27771127223968506,0.27771127223968506
seq0009_valref_000875,seq0009,1706258174.3251162,CURRENT_SUPPORT,2-3,20,20,0.1890650987625122,0.1890650987625122,0.1890650987625122,0.1890650987625122
seq0009_valref_000876,seq0009,1706258174.4084847,CURRENT_SUPPORT,4+,20,20,0.18405993282794952,0.17017558217048645,0.18405993282794952,0.18405993282794952
seq0009_valref_000877,seq0009,1706258174.4506884,CURRENT_SUPPORT,4+,20,20,0.17792843282222748,0.17792843282222748,0.17792843282222748,0.17792843282222748
seq0009_valref_000878,seq0009,1706258174.5105233,CURRENT_SUPPORT,4+,20,20,0.21240991353988647,0.21240991353988647,0.21240991353988647,0.21240991353988647
seq0009_valref_000879,seq0009,1706258174.5523834,CURRENT_SUPPORT,4+,20,20,0.20541919767856598,0.20541919767856598,0.20541919767856598,0.20541919767856598
seq0009_valref_000880,seq0009,1706258174.596763,CURRENT_SUPPORT,4+,20,20,0.1992769092321396,0.1992769092321396,0.1992769092321396,0.1992769092321396
seq0009_valref_000881,seq0009,1706258174.6418421,CURRENT_SUPPORT,4+,20,20,0.22813434898853302,0.22813434898853302,0.22813434898853302,0.22813434898853302
seq0009_valref_000882,seq0009,1706258174.6870055,CURRENT_SUPPORT,4+,20,20,0.21480871737003326,0.21480871737003326,0.21480871737003326,0.21480871737003326
seq0009_valref_000883,seq0009,1706258174.7329876,CURRENT_SUPPORT,4+,20,20,0.1345166116952896,0.1345166116952896,0.1345166116952896,0.1345166116952896
seq0009_valref_000884,seq0009,1706258174.7818666,CURRENT_SUPPORT,4+,20,20,0.13046008348464966,0.13046008348464966,0.13046008348464966,0.13046008348464966
seq0009_valref_000885,seq0009,1706258174.8276186,CURRENT_SUPPORT,4+,20,20,0.20579753816127777,0.20579753816127777,0.20579753816127777,0.20579753816127777
seq0009_valref_000886,seq0009,1706258174.8874447,CURRENT_SUPPORT,4+,20,20,0.16662536561489105,0.16662536561489105,0.16662536561489105,0.16662536561489105
seq0009_valref_000887,seq0009,1706258174.931854,CURRENT_SUPPORT,4+,20,20,0.25915107131004333,0.25915107131004333,0.25915107131004333,0.25915107131004333
seq0009_valref_000888,seq0009,1706258174.9802952,CURRENT_SUPPORT,4+,20,20,0.2452012300491333,0.2452012300491333,0.2452012300491333,0.2452012300491333
seq0009_valref_000889,seq0009,1706258175.0608227,CURRENT_SUPPORT,4+,20,20,0.2434108555316925,0.1702231913805008,0.2434108555316925,0.2434108555316925
seq0009_valref_000890,seq0009,1706258175.0995343,CURRENT_SUPPORT,4+,20,20,0.2307373285293579,0.15142270922660828,0.2307373285293579,0.2307373285293579
seq0009_valref_000891,seq0009,1706258175.13946,CURRENT_SUPPORT,4+,20,20,0.2696676254272461,0.16813121736049652,0.2696676254272461,0.2696676254272461
seq0009_valref_000892,seq0009,1706258175.1929893,CURRENT_SUPPORT,4+,20,20,0.26138535141944885,0.16690693795681,0.26138535141944885,0.26138535141944885
seq0009_valref_000893,seq0009,1706258175.2380795,CURRENT_SUPPORT,4+,20,20,0.3417370617389679,0.16395649313926697,0.3417370617389679,0.3417370617389679
seq0009_valref_000894,seq0009,1706258175.294081,CURRENT_SUPPORT,4+,20,20,0.3236995041370392,0.16738128662109375,0.3236995041370392,0.3236995041370392
seq0009_valref_000895,seq0009,1706258175.3807683,CURRENT_SUPPORT,4+,20,20,0.2124495953321457,0.2124495953321457,0.2124495953321457,0.2124495953321457
seq0009_valref_000896,seq0009,1706258175.4275043,CURRENT_SUPPORT,4+,20,20,0.23470130562782288,0.23470130562782288,0.23470130562782288,0.23470130562782288
seq0009_valref_000897,seq0009,1706258175.474908,CURRENT_SUPPORT,4+,20,20,0.23137471079826355,0.23137471079826355,0.23137471079826355,0.23137471079826355
seq0009_valref_000898,seq0009,1706258175.522403,CURRENT_SUPPORT,4+,20,20,0.22960028052330017,0.22960028052330017,0.22960028052330017,0.22960028052330017
seq0009_valref_000899,seq0009,1706258175.5709105,CURRENT_SUPPORT,4+,20,20,0.23234693706035614,0.23234693706035614,0.23234693706035614,0.23234693706035614
seq0010_valref_000900,seq0010,1706258272.3738594,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0010_valref_000901,seq0010,1706258272.4296534,CURRENT_SUPPORT,4+,20,20,0.22024814784526825,0.22024814784526825,0.22024814784526825,0.22024814784526825
seq0010_valref_000902,seq0010,1706258272.4780157,CURRENT_SUPPORT,4+,20,20,0.20979836583137512,0.20979836583137512,0.20979836583137512,0.20979836583137512
seq0010_valref_000903,seq0010,1706258272.524009,CURRENT_SUPPORT,4+,20,20,0.32599517703056335,0.32599517703056335,0.32599517703056335,0.32599517703056335
seq0010_valref_000904,seq0010,1706258272.5755525,CURRENT_SUPPORT,4+,20,20,0.3320208489894867,0.3320208489894867,0.3320208489894867,0.3320208489894867
seq0010_valref_000905,seq0010,1706258272.6218212,CURRENT_SUPPORT,4+,20,20,0.5895130038261414,0.1962873488664627,0.5895130038261414,0.5895130038261414
seq0010_valref_000906,seq0010,1706258272.6771457,CURRENT_SUPPORT,4+,20,20,0.5836125612258911,0.16542291641235352,0.5836125612258911,0.5836125612258911
seq0010_valref_000907,seq0010,1706258272.7325943,CURRENT_SUPPORT,4+,20,20,0.5397322773933411,0.16636551916599274,0.5397322773933411,0.5397322773933411
seq0010_valref_000908,seq0010,1706258272.7732327,CURRENT_SUPPORT,4+,20,20,0.5254391431808472,0.16553610563278198,0.5254391431808472,0.5254391431808472
seq0010_valref_000909,seq0010,1706258272.8236315,CURRENT_SUPPORT,4+,20,20,0.4991675615310669,0.11360319703817368,0.4991675615310669,0.4991675615310669
seq0010_valref_000910,seq0010,1706258272.8739872,CURRENT_SUPPORT,4+,20,20,0.49092745780944824,0.09581310302019119,0.49092745780944824,0.49092745780944824
seq0010_valref_000911,seq0010,1706258272.9302423,CURRENT_SUPPORT,4+,20,20,0.5447306632995605,0.156122088432312,0.5447306632995605,0.5447306632995605
seq0010_valref_000912,seq0010,1706258272.9760904,CURRENT_SUPPORT,4+,20,20,0.5211902260780334,0.17111088335514069,0.5211902260780334,0.5211902260780334
seq0010_valref_000913,seq0010,1706258273.0224562,CURRENT_SUPPORT,4+,20,20,0.3121715784072876,0.26162174344062805,0.3121715784072876,0.3121715784072876
seq0010_valref_000914,seq0010,1706258273.0723307,CURRENT_SUPPORT,4+,20,20,0.2886042594909668,0.27859732508659363,0.2886042594909668,0.2886042594909668
seq0010_valref_000915,seq0010,1706258273.1227214,CURRENT_SUPPORT,4+,20,20,0.48124805092811584,0.24375133216381073,0.48124805092811584,0.48124805092811584
seq0010_valref_000916,seq0010,1706258273.1745837,CURRENT_SUPPORT,4+,20,20,0.4924556016921997,0.2552243769168854,0.4924556016921997,0.4924556016921997
seq0010_valref_000917,seq0010,1706258273.2235453,CURRENT_SUPPORT,4+,20,20,0.21207895874977112,0.21207895874977112,0.21207895874977112,0.21207895874977112
seq0010_valref_000918,seq0010,1706258273.2758112,CURRENT_SUPPORT,4+,20,20,0.19864703714847565,0.19864703714847565,0.19864703714847565,0.19864703714847565
seq0010_valref_000919,seq0010,1706258273.3228414,CURRENT_SUPPORT,4+,20,20,0.30170634388923645,0.30170634388923645,0.30170634388923645,0.30170634388923645
seq0010_valref_000920,seq0010,1706258273.3734436,CURRENT_SUPPORT,4+,20,20,0.2843322455883026,0.2843322455883026,0.2843322455883026,0.2843322455883026
seq0010_valref_000921,seq0010,1706258273.423669,CURRENT_SUPPORT,4+,20,20,0.3941752314567566,0.1962095946073532,0.3941752314567566,0.3941752314567566
seq0010_valref_000922,seq0010,1706258273.473107,CURRENT_SUPPORT,4+,20,20,0.3916380703449249,0.16710954904556274,0.3916380703449249,0.3916380703449249
seq0010_valref_000923,seq0010,1706258273.5406668,CURRENT_SUPPORT,4+,20,20,0.38515326380729675,0.3212496042251587,0.38515326380729675,0.38515326380729675
seq0010_valref_000924,seq0010,1706258273.5763364,CURRENT_SUPPORT,4+,20,20,0.337056040763855,0.32217830419540405,0.337056040763855,0.337056040763855
seq0010_valref_000925,seq0010,1706258273.6223783,CURRENT_SUPPORT,4+,20,20,0.30847230553627014,0.2859041392803192,0.30847230553627014,0.30847230553627014
seq0010_valref_000926,seq0010,1706258273.6732867,CURRENT_SUPPORT,4+,20,20,0.30591943860054016,0.26843029260635376,0.30591943860054016,0.30591943860054016
seq0010_valref_000927,seq0010,1706258273.7220345,CURRENT_SUPPORT,4+,20,20,0.2640545666217804,0.2640545666217804,0.2640545666217804,0.2640545666217804
seq0010_valref_000928,seq0010,1706258273.7739968,CURRENT_SUPPORT,4+,20,20,0.256693035364151,0.256693035364151,0.256693035364151,0.256693035364151
seq0010_valref_000929,seq0010,1706258273.822727,CURRENT_SUPPORT,4+,20,20,0.2619197964668274,0.0430799163877964,0.2619197964668274,0.2619197964668274
seq0010_valref_000930,seq0010,1706258273.8830414,CURRENT_SUPPORT,4+,20,20,0.23868398368358612,0.08721307665109634,0.23868398368358612,0.23868398368358612
seq0010_valref_000931,seq0010,1706258273.926498,CURRENT_SUPPORT,4+,20,20,0.30792680382728577,0.19177742302417755,0.30792680382728577,0.30792680382728577
seq0010_valref_000932,seq0010,1706258273.9726903,CURRENT_SUPPORT,4+,20,20,0.2978672683238983,0.21073822677135468,0.2978672683238983,0.2978672683238983
seq0010_valref_000933,seq0010,1706258274.030581,CURRENT_SUPPORT,4+,20,20,0.6452839970588684,0.5172542333602905,0.6452839970588684,0.6452839970588684
seq0010_valref_000934,seq0010,1706258274.0729249,CURRENT_SUPPORT,4+,20,20,0.6718289852142334,0.5410114526748657,0.6718289852142334,0.6718289852142334
seq0010_valref_000935,seq0010,1706258274.1251466,CURRENT_SUPPORT,4+,20,20,0.5799766778945923,0.5799766778945923,0.5799766778945923,0.5799766778945923
seq0010_valref_000936,seq0010,1706258274.1766896,CURRENT_SUPPORT,4+,20,20,0.5903885364532471,0.5903885364532471,0.5903885364532471,0.5903885364532471
seq0010_valref_000937,seq0010,1706258274.2220812,CURRENT_SUPPORT,4+,20,20,0.5317655801773071,0.4031060039997101,0.5317655801773071,0.5317655801773071
seq0010_valref_000938,seq0010,1706258274.2740943,CURRENT_SUPPORT,4+,20,20,0.5380650162696838,0.45767882466316223,0.5380650162696838,0.5380650162696838
seq0010_valref_000939,seq0010,1706258274.3223274,CURRENT_SUPPORT,4+,20,20,0.22518318891525269,0.22518318891525269,0.22518318891525269,0.22518318891525269
seq0010_valref_000940,seq0010,1706258274.3757532,CURRENT_SUPPORT,4+,20,20,0.21473394334316254,0.21473394334316254,0.21473394334316254,0.21473394334316254
seq0010_valref_000941,seq0010,1706258274.4233396,CURRENT_SUPPORT,4+,20,20,0.4910072684288025,0.247447669506073,0.4910072684288025,0.4910072684288025
seq0010_valref_000942,seq0010,1706258274.4751263,CURRENT_SUPPORT,4+,20,20,0.4760781526565552,0.24221070110797882,0.4760781526565552,0.4760781526565552
seq0010_valref_000943,seq0010,1706258274.5297863,CURRENT_SUPPORT,4+,20,20,0.254648894071579,0.22628851234912872,0.254648894071579,0.254648894071579
seq0010_valref_000944,seq0010,1706258274.5748756,CURRENT_SUPPORT,4+,20,20,0.24234424531459808,0.20523793995380402,0.24234424531459808,0.24234424531459808
seq0010_valref_000945,seq0010,1706258274.6240966,CURRENT_SUPPORT,4+,20,20,0.2532639503479004,0.2138160914182663,0.2532639503479004,0.2532639503479004
seq0010_valref_000946,seq0010,1706258274.6758285,CURRENT_SUPPORT,4+,20,20,0.2428385615348816,0.1815488189458847,0.2428385615348816,0.2428385615348816
seq0010_valref_000947,seq0010,1706258274.723449,CURRENT_SUPPORT,4+,20,20,0.2580905258655548,0.23260082304477692,0.2580905258655548,0.2580905258655548
seq0010_valref_000948,seq0010,1706258274.7779372,CURRENT_SUPPORT,4+,20,20,0.22472457587718964,0.21009232103824615,0.22472457587718964,0.22472457587718964
seq0010_valref_000949,seq0010,1706258274.8227262,CURRENT_SUPPORT,4+,20,20,0.3141440153121948,0.2219562977552414,0.3141440153121948,0.3141440153121948
seq0010_valref_000950,seq0010,1706258274.8765476,CURRENT_SUPPORT,4+,20,20,0.3557184338569641,0.18664923310279846,0.3557184338569641,0.3557184338569641
seq0010_valref_000951,seq0010,1706258274.9339538,CURRENT_SUPPORT,4+,20,20,0.3159348666667938,0.13223043084144592,0.3159348666667938,0.3159348666667938
seq0010_valref_000952,seq0010,1706258274.9754007,CURRENT_SUPPORT,4+,20,20,0.3697974979877472,0.11953140795230865,0.3697974979877472,0.3697974979877472
seq0010_valref_000953,seq0010,1706258275.022831,CURRENT_SUPPORT,4+,20,20,0.33010005950927734,0.23730073869228363,0.33010005950927734,0.33010005950927734
seq0010_valref_000954,seq0010,1706258275.0736375,CURRENT_SUPPORT,4+,20,20,0.24556565284729004,0.24556565284729004,0.24556565284729004,0.24556565284729004
seq0010_valref_000955,seq0010,1706258275.137503,CURRENT_SUPPORT,4+,20,20,0.3177202343940735,0.3177202343940735,0.3177202343940735,0.3177202343940735
seq0010_valref_000956,seq0010,1706258275.1763852,CURRENT_SUPPORT,4+,20,20,0.3299676477909088,0.3299676477909088,0.3299676477909088,0.3299676477909088
seq0010_valref_000957,seq0010,1706258275.224727,CURRENT_SUPPORT,4+,20,20,0.3970077931880951,0.37625208497047424,0.3970077931880951,0.3970077931880951
seq0010_valref_000958,seq0010,1706258275.2744238,CURRENT_SUPPORT,4+,20,20,0.44294384121894836,0.37824738025665283,0.44294384121894836,0.44294384121894836
seq0010_valref_000959,seq0010,1706258275.3326483,CURRENT_SUPPORT,4+,20,20,0.28614678978919983,0.28614678978919983,0.28614678978919983,0.28614678978919983
seq0010_valref_000960,seq0010,1706258275.3739386,CURRENT_SUPPORT,4+,20,20,0.290688157081604,0.290688157081604,0.290688157081604,0.290688157081604
seq0010_valref_000961,seq0010,1706258275.427152,CURRENT_SUPPORT,4+,20,20,0.4764825403690338,0.38745132088661194,0.4764825403690338,0.4764825403690338
seq0010_valref_000962,seq0010,1706258275.476088,CURRENT_SUPPORT,4+,20,20,0.4729844927787781,0.3825457692146301,0.4729844927787781,0.4729844927787781
seq0010_valref_000963,seq0010,1706258275.5344949,CURRENT_SUPPORT,4+,20,20,0.35716715455055237,0.29070934653282166,0.35716715455055237,0.35716715455055237
seq0010_valref_000964,seq0010,1706258275.575163,CURRENT_SUPPORT,4+,20,20,0.3582937717437744,0.26229128241539,0.3582937717437744,0.3582937717437744
seq0010_valref_000965,seq0010,1706258275.6222749,CURRENT_SUPPORT,4+,20,20,0.5074009299278259,0.2756623327732086,0.5074009299278259,0.5074009299278259
seq0010_valref_000966,seq0010,1706258275.6736436,CURRENT_SUPPORT,4+,20,20,0.5004053115844727,0.24306519329547882,0.5004053115844727,0.5004053115844727
seq0010_valref_000967,seq0010,1706258275.7365327,CURRENT_SUPPORT,4+,20,20,0.6073152422904968,0.18319182097911835,0.6073152422904968,0.6073152422904968
seq0010_valref_000968,seq0010,1706258275.780676,CURRENT_SUPPORT,4+,20,20,0.6184098124504089,0.1819363832473755,0.6184098124504089,0.6184098124504089
seq0010_valref_000969,seq0010,1706258275.8284166,CURRENT_SUPPORT,4+,20,20,0.595450222492218,0.3076695203781128,0.595450222492218,0.595450222492218
seq0010_valref_000970,seq0010,1706258275.8729422,CURRENT_SUPPORT,4+,20,20,0.6037669777870178,0.31790247559547424,0.6037669777870178,0.6037669777870178
seq0010_valref_000971,seq0010,1706258275.9352357,CURRENT_SUPPORT,4+,20,20,0.38591769337654114,0.2901790142059326,0.38591769337654114,0.38591769337654114
seq0010_valref_000972,seq0010,1706258275.9748676,CURRENT_SUPPORT,4+,20,20,0.3907996714115143,0.3010886311531067,0.3907996714115143,0.3907996714115143
seq0010_valref_000973,seq0010,1706258276.023257,CURRENT_SUPPORT,4+,20,20,0.3797891438007355,0.2544652819633484,0.3797891438007355,0.3797891438007355
seq0010_valref_000974,seq0010,1706258276.0769382,CURRENT_SUPPORT,4+,20,20,0.3833956718444824,0.26001009345054626,0.3833956718444824,0.3833956718444824
seq0010_valref_000975,seq0010,1706258276.131559,CURRENT_SUPPORT,4+,20,20,0.313874751329422,0.2349947690963745,0.313874751329422,0.313874751329422
seq0010_valref_000976,seq0010,1706258276.1755917,CURRENT_SUPPORT,4+,20,20,0.3383939564228058,0.23303216695785522,0.3383939564228058,0.3383939564228058
seq0010_valref_000977,seq0010,1706258276.2210565,CURRENT_SUPPORT,4+,20,20,0.26843103766441345,0.16608691215515137,0.26843103766441345,0.26843103766441345
seq0010_valref_000978,seq0010,1706258276.2746315,CURRENT_SUPPORT,4+,20,20,0.22286804020404816,0.1531296968460083,0.22286804020404816,0.22286804020404816
seq0010_valref_000979,seq0010,1706258276.3250806,CURRENT_SUPPORT,4+,20,20,0.3309462368488312,0.31881701946258545,0.3309462368488312,0.3309462368488312
seq0010_valref_000980,seq0010,1706258276.3760843,CURRENT_SUPPORT,4+,20,20,0.3939165771007538,0.3050968647003174,0.3939165771007538,0.3939165771007538
seq0010_valref_000981,seq0010,1706258276.4248533,CURRENT_SUPPORT,4+,20,20,0.9698501229286194,0.8921668529510498,0.9698501229286194,0.9698501229286194
seq0010_valref_000982,seq0010,1706258276.4737315,CURRENT_SUPPORT,4+,20,20,0.9940224289894104,0.9202854037284851,0.9940224289894104,0.9940224289894104
seq0010_valref_000983,seq0010,1706258276.5221243,CURRENT_SUPPORT,4+,20,20,0.6657072305679321,0.40303054451942444,0.6657072305679321,0.6657072305679321
seq0010_valref_000984,seq0010,1706258276.5741968,CURRENT_SUPPORT,4+,20,20,0.7193259000778198,0.4347265958786011,0.7193259000778198,0.7193259000778198
seq0010_valref_000985,seq0010,1706258276.621534,CURRENT_SUPPORT,4+,20,20,0.676243782043457,0.4047621786594391,0.676243782043457,0.676243782043457
seq0010_valref_000986,seq0010,1706258276.6757743,CURRENT_SUPPORT,4+,20,20,0.7161520719528198,0.40378546714782715,0.7161520719528198,0.7161520719528198
seq0010_valref_000987,seq0010,1706258276.7247589,CURRENT_SUPPORT,4+,20,20,0.5074712038040161,0.35487598180770874,0.5074712038040161,0.5074712038040161
seq0010_valref_000988,seq0010,1706258276.7749424,CURRENT_SUPPORT,4+,20,20,0.5159434676170349,0.3621908128261566,0.5159434676170349,0.5159434676170349
seq0010_valref_000989,seq0010,1706258276.828137,CURRENT_SUPPORT,4+,20,20,0.6448113322257996,0.278394877910614,0.6448113322257996,0.6448113322257996
seq0010_valref_000990,seq0010,1706258276.8749025,CURRENT_SUPPORT,4+,20,20,0.6497941613197327,0.2561175227165222,0.6497941613197327,0.6497941613197327
seq0010_valref_000991,seq0010,1706258276.9305615,CURRENT_SUPPORT,4+,20,20,0.6178249716758728,0.2860392928123474,0.6178249716758728,0.6178249716758728
seq0010_valref_000992,seq0010,1706258276.9762125,CURRENT_SUPPORT,4+,20,20,0.2850836515426636,0.2850836515426636,0.2850836515426636,0.2850836515426636
seq0010_valref_000993,seq0010,1706258277.0239756,CURRENT_SUPPORT,4+,20,20,0.6947736740112305,0.31878939270973206,0.6947736740112305,0.3875492811203003
seq0010_valref_000994,seq0010,1706258277.0748444,CURRENT_SUPPORT,4+,20,20,0.7087927460670471,0.28891921043395996,0.7087927460670471,0.42582181096076965
seq0010_valref_000995,seq0010,1706258277.1372025,CURRENT_SUPPORT,4+,20,20,0.471719890832901,0.2524730861186981,0.471719890832901,0.471719890832901
seq0010_valref_000996,seq0010,1706258277.1769884,CURRENT_SUPPORT,4+,20,20,0.47475486993789673,0.22391577064990997,0.47475486993789673,0.47475486993789673
seq0010_valref_000997,seq0010,1706258277.2229054,CURRENT_SUPPORT,4+,20,20,0.413991242647171,0.21777038276195526,0.413991242647171,0.413991242647171
seq0010_valref_000998,seq0010,1706258277.273916,CURRENT_SUPPORT,4+,20,20,0.37174922227859497,0.17720450460910797,0.37174922227859497,0.37174922227859497
seq0010_valref_000999,seq0010,1706258277.3230615,CURRENT_SUPPORT,4+,20,20,0.41458776593208313,0.21667124330997467,0.41458776593208313,0.41458776593208313
seq0011_valref_001000,seq0011,1706258277.3751385,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0011_valref_001001,seq0011,1706258277.4337826,CURRENT_SUPPORT,4+,20,20,0.44897526502609253,0.17389343678951263,0.44897526502609253,0.44897526502609253
seq0011_valref_001002,seq0011,1706258277.525738,CURRENT_SUPPORT,4+,20,20,0.46131187677383423,0.2512166500091553,0.46131187677383423,0.46131187677383423
seq0011_valref_001003,seq0011,1706258277.5749142,CURRENT_SUPPORT,4+,20,20,0.457888126373291,0.24376936256885529,0.457888126373291,0.457888126373291
seq0011_valref_001004,seq0011,1706258277.6236253,CURRENT_SUPPORT,4+,20,20,0.33994749188423157,0.2740466892719269,0.33994749188423157,0.33994749188423157
seq0011_valref_001005,seq0011,1706258277.6749604,CURRENT_SUPPORT,4+,20,20,0.3309454023838043,0.2663518786430359,0.3309454023838043,0.3309454023838043
seq0011_valref_001006,seq0011,1706258277.7300541,CURRENT_SUPPORT,4+,20,20,0.478540301322937,0.3274529278278351,0.478540301322937,0.478540301322937
seq0011_valref_001007,seq0011,1706258277.7754798,CURRENT_SUPPORT,4+,20,20,0.48540642857551575,0.31737396121025085,0.48540642857551575,0.48540642857551575
seq0011_valref_001008,seq0011,1706258277.8238106,CURRENT_SUPPORT,4+,20,20,0.31154876947402954,0.31154876947402954,0.31154876947402954,0.31154876947402954
seq0011_valref_001009,seq0011,1706258277.873892,CURRENT_SUPPORT,4+,20,20,0.3082422614097595,0.3082422614097595,0.3082422614097595,0.3082422614097595
seq0011_valref_001010,seq0011,1706258277.9273553,CURRENT_SUPPORT,4+,20,20,0.46099045872688293,0.41949108242988586,0.46099045872688293,0.46099045872688293
seq0011_valref_001011,seq0011,1706258277.9736643,CURRENT_SUPPORT,4+,20,20,0.44994640350341797,0.4170589745044708,0.44994640350341797,0.44994640350341797
seq0011_valref_001012,seq0011,1706258278.0629275,CURRENT_SUPPORT,4+,20,20,0.5779770016670227,0.5673322081565857,0.5779770016670227,0.5779770016670227
seq0011_valref_001013,seq0011,1706258278.1219325,CURRENT_SUPPORT,4+,20,20,0.47563669085502625,0.47563669085502625,0.47563669085502625,0.47563669085502625
seq0011_valref_001014,seq0011,1706258278.175898,CURRENT_SUPPORT,4+,20,20,0.6359484195709229,0.5323963165283203,0.6359484195709229,0.6359484195709229
seq0011_valref_001015,seq0011,1706258278.2238238,CURRENT_SUPPORT,4+,20,20,0.5317274928092957,0.4519437253475189,0.5317274928092957,0.5317274928092957
seq0011_valref_001016,seq0011,1706258278.2747717,CURRENT_SUPPORT,4+,20,20,0.5458853244781494,0.47183021903038025,0.5458853244781494,0.5458853244781494
seq0011_valref_001017,seq0011,1706258278.3289263,CURRENT_SUPPORT,4+,20,20,0.5417330265045166,0.5417330265045166,0.5417330265045166,0.5417330265045166
seq0011_valref_001018,seq0011,1706258278.376149,CURRENT_SUPPORT,4+,20,20,0.556074321269989,0.556074321269989,0.556074321269989,0.556074321269989
seq0011_valref_001019,seq0011,1706258278.4221249,CURRENT_SUPPORT,4+,20,20,0.4682702124118805,0.4682702124118805,0.4682702124118805,0.4682702124118805
seq0011_valref_001020,seq0011,1706258278.474818,CURRENT_SUPPORT,4+,20,20,0.5063428282737732,0.5063428282737732,0.5063428282737732,0.5063428282737732
seq0011_valref_001021,seq0011,1706258278.5212488,CURRENT_SUPPORT,4+,20,20,0.4722898006439209,0.4722898006439209,0.4722898006439209,0.4722898006439209
seq0011_valref_001022,seq0011,1706258278.5769463,CURRENT_SUPPORT,4+,20,20,0.47864830493927,0.47864830493927,0.47864830493927,0.47864830493927
seq0011_valref_001023,seq0011,1706258278.6237144,CURRENT_SUPPORT,4+,20,20,0.41655150055885315,0.41655150055885315,0.41655150055885315,0.41655150055885315
seq0011_valref_001024,seq0011,1706258278.676217,CURRENT_SUPPORT,4+,20,20,0.43793755769729614,0.43793755769729614,0.43793755769729614,0.43793755769729614
seq0011_valref_001025,seq0011,1706258278.7240973,CURRENT_SUPPORT,4+,20,20,0.5221574902534485,0.4022829234600067,0.5221574902534485,0.5221574902534485
seq0011_valref_001026,seq0011,1706258278.7753687,CURRENT_SUPPORT,4+,20,20,0.5491650700569153,0.4236908257007599,0.5491650700569153,0.5491650700569153
seq0011_valref_001027,seq0011,1706258278.8240988,CURRENT_SUPPORT,4+,20,20,0.4605559706687927,0.4383363723754883,0.4605559706687927,0.4605559706687927
seq0011_valref_001028,seq0011,1706258278.875154,CURRENT_SUPPORT,4+,20,20,0.49039000272750854,0.44352465867996216,0.49039000272750854,0.49039000272750854
seq0011_valref_001029,seq0011,1706258278.929513,CURRENT_SUPPORT,4+,20,20,0.5251937508583069,0.34580960869789124,0.5251937508583069,0.5251937508583069
seq0011_valref_001030,seq0011,1706258278.9749403,CURRENT_SUPPORT,4+,20,20,0.538679838180542,0.3509170711040497,0.538679838180542,0.538679838180542
seq0011_valref_001031,seq0011,1706258279.025218,CURRENT_SUPPORT,4+,20,20,0.430676132440567,0.3879115879535675,0.430676132440567,0.430676132440567
seq0011_valref_001032,seq0011,1706258279.076883,CURRENT_SUPPORT,4+,20,20,0.4545070230960846,0.39861640334129333,0.4545070230960846,0.4545070230960846
