sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0009_valref_000837,seq0009,1706258172.4242513,CURRENT_SUPPORT,1,20,20,0.3180992007255554,0.1796690970659256,0.3180992007255554,0.3180992007255554
seq0009_valref_000838,seq0009,1706258172.4734716,CURRENT_SUPPORT,1,20,20,0.3230544626712799,0.1879381388425827,0.3230544626712799,0.3230544626712799
seq0009_valref_000839,seq0009,1706258172.5214593,CURRENT_SUPPORT,4+,20,20,0.29818296432495117,0.2180677056312561,0.29818296432495117,0.29818296432495117
seq0009_valref_000840,seq0009,1706258172.5724435,CURRENT_SUPPORT,4+,20,20,0.3063117563724518,0.23708125948905945,0.3063117563724518,0.3063117563724518
seq0009_valref_000841,seq0009,1706258172.6251838,CURRENT_SUPPORT,4+,20,20,0.32839709520339966,0.24767884612083435,0.32839709520339966,0.32839709520339966
seq0009_valref_000842,seq0009,1706258172.6733544,CURRENT_SUPPORT,2-3,20,20,0.3714333474636078,0.2769174873828888,0.3714333474636078,0.3714333474636078
seq0009_valref_000843,seq0009,1706258172.7214584,CURRENT_SUPPORT,4+,20,20,0.14533697068691254,0.14533697068691254,0.14533697068691254,0.14533697068691254
seq0009_valref_000844,seq0009,1706258172.7704058,CURRENT_SUPPORT,4+,20,20,0.13991175591945648,0.13991175591945648,0.13991175591945648,0.13991175591945648
seq0009_valref_000845,seq0009,1706258172.8214498,CURRENT_SUPPORT,4+,20,20,0.16615800559520721,0.16615800559520721,0.16615800559520721,0.16615800559520721
seq0009_valref_000846,seq0009,1706258172.8732445,CURRENT_SUPPORT,4+,20,20,0.1595315933227539,0.1595315933227539,0.1595315933227539,0.1595315933227539
seq0009_valref_000847,seq0009,1706258172.9213598,CURRENT_SUPPORT,1,20,20,0.1220674142241478,0.1220674142241478,0.1220674142241478,0.1220674142241478
seq0009_valref_000848,seq0009,1706258172.973074,CURRENT_SUPPORT,1,20,20,0.10943054407835007,0.10943054407835007,0.10943054407835007,0.10943054407835007
seq0009_valref_000849,seq0009,1706258173.0539465,CURRENT_SUPPORT,2-3,20,20,0.2930300533771515,0.2930300533771515,0.2930300533771515,0.2930300533771515
seq0009_valref_000850,seq0009,1706258173.0928843,CURRENT_SUPPORT,2-3,20,20,0.2918757498264313,0.2918757498264313,0.2918757498264313,0.2918757498264313
seq0009_valref_000851,seq0009,1706258173.1383336,CURRENT_SUPPORT,4+,20,20,0.24913384020328522,0.24913384020328522,0.24913384020328522,0.24913384020328522
seq0009_valref_000852,seq0009,1706258173.185078,CURRENT_SUPPORT,4+,20,20,0.24295727908611298,0.24295727908611298,0.24295727908611298,0.24295727908611298
seq0009_valref_000853,seq0009,1706258173.2268643,CURRENT_SUPPORT,4+,20,20,0.26433831453323364,0.14930018782615662,0.26433831453323364,0.26433831453323364
seq0009_valref_000854,seq0009,1706258173.2782202,CURRENT_SUPPORT,4+,20,20,0.2632349133491516,0.14541253447532654,0.2632349133491516,0.2632349133491516
seq0009_valref_000855,seq0009,1706258173.3346393,CURRENT_SUPPORT,4+,20,20,0.3767907917499542,0.2635328769683838,0.3767907917499542,0.3767907917499542
seq0009_valref_000856,seq0009,1706258173.371649,CURRENT_SUPPORT,4+,20,20,0.38789382576942444,0.28210213780403137,0.38789382576942444,0.38789382576942444
seq0009_valref_000857,seq0009,1706258173.421241,CURRENT_SUPPORT,2-3,20,20,0.17015206813812256,0.17015206813812256,0.17015206813812256,0.17015206813812256
seq0009_valref_000858,seq0009,1706258173.4711988,CURRENT_SUPPORT,2-3,20,20,0.14378881454467773,0.14378881454467773,0.14378881454467773,0.14378881454467773
seq0009_valref_000859,seq0009,1706258173.5216298,CURRENT_SUPPORT,4+,20,20,0.1633657068014145,0.1633657068014145,0.1633657068014145,0.1633657068014145
seq0009_valref_000860,seq0009,1706258173.5707054,CURRENT_SUPPORT,4+,20,20,0.1506064236164093,0.1506064236164093,0.1506064236164093,0.1506064236164093
seq0009_valref_000861,seq0009,1706258173.6230752,CURRENT_SUPPORT,1,20,20,0.11276967078447342,0.11276967078447342,0.11276967078447342,0.11276967078447342
seq0009_valref_000862,seq0009,1706258173.671077,NO_CURRENT_SUPPORT,0,20,20,0.08448129147291183,0.08448129147291183,0.08448129147291183,0.08448129147291183
seq0009_valref_000863,seq0009,1706258173.7239459,CURRENT_SUPPORT,4+,20,20,0.48803699016571045,0.4237516224384308,0.48803699016571045,0.48803699016571045
seq0009_valref_000864,seq0009,1706258173.7717667,CURRENT_SUPPORT,4+,20,20,0.49704259634017944,0.4320386052131653,0.49704259634017944,0.49704259634017944
seq0009_valref_000865,seq0009,1706258173.8214688,CURRENT_SUPPORT,4+,20,20,0.3049421012401581,0.3049421012401581,0.3049421012401581,0.3049421012401581
seq0009_valref_000866,seq0009,1706258173.87098,CURRENT_SUPPORT,4+,20,20,0.3018854558467865,0.3018854558467865,0.3018854558467865,0.3018854558467865
seq0009_valref_000867,seq0009,1706258173.919968,CURRENT_SUPPORT,4+,20,20,0.37576746940612793,0.37576746940612793,0.37576746940612793,0.37576746940612793
seq0009_valref_000868,seq0009,1706258173.9728467,CURRENT_SUPPORT,4+,20,20,0.39961516857147217,0.39961516857147217,0.39961516857147217,0.39961516857147217
seq0009_valref_000869,seq0009,1706258174.0221193,CURRENT_SUPPORT,4+,20,20,0.32559120655059814,0.32559120655059814,0.32559120655059814,0.32559120655059814
seq0009_valref_000870,seq0009,1706258174.0972648,CURRENT_SUPPORT,4+,20,20,0.34743642807006836,0.34743642807006836,0.34743642807006836,0.34743642807006836
seq0009_valref_000871,seq0009,1706258174.1466367,CURRENT_SUPPORT,2-3,20,20,0.40389424562454224,0.3352449834346771,0.40389424562454224,0.40389424562454224
seq0009_valref_000872,seq0009,1706258174.188292,CURRENT_SUPPORT,2-3,20,20,0.4130726158618927,0.346932053565979,0.4130726158618927,0.4130726158618927
seq0009_valref_000873,seq0009,1706258174.231442,CURRENT_SUPPORT,4+,20,20,0.32876452803611755,0.2857261896133423,0.32876452803611755,0.32876452803611755
seq0009_valref_000874,seq0009,1706258174.279116,CURRENT_SUPPORT,4+,20,20,0.3384452760219574,0.2903956174850464,0.3384452760219574,0.3384452760219574
seq0009_valref_000875,seq0009,1706258174.3251162,CURRENT_SUPPORT,2-3,20,20,0.26187220215797424,0.24840134382247925,0.26187220215797424,0.26187220215797424
seq0009_valref_000876,seq0009,1706258174.4084847,CURRENT_SUPPORT,4+,20,20,0.2285071462392807,0.2285071462392807,0.2285071462392807,0.2285071462392807
seq0009_valref_000877,seq0009,1706258174.4506884,CURRENT_SUPPORT,4+,20,20,0.21347922086715698,0.21347922086715698,0.21347922086715698,0.21347922086715698
seq0009_valref_000878,seq0009,1706258174.5105233,CURRENT_SUPPORT,4+,20,20,0.23009762167930603,0.23009762167930603,0.23009762167930603,0.23009762167930603
seq0009_valref_000879,seq0009,1706258174.5523834,CURRENT_SUPPORT,4+,20,20,0.2157677859067917,0.2157677859067917,0.2157677859067917,0.2157677859067917
seq0009_valref_000880,seq0009,1706258174.596763,CURRENT_SUPPORT,4+,20,20,0.20117802917957306,0.20117802917957306,0.20117802917957306,0.20117802917957306
seq0009_valref_000881,seq0009,1706258174.6418421,CURRENT_SUPPORT,4+,20,20,0.23737899959087372,0.23737899959087372,0.23737899959087372,0.23737899959087372
seq0009_valref_000882,seq0009,1706258174.6870055,CURRENT_SUPPORT,4+,20,20,0.2218392789363861,0.2218392789363861,0.2218392789363861,0.2218392789363861
seq0009_valref_000883,seq0009,1706258174.7329876,CURRENT_SUPPORT,4+,20,20,0.15467150509357452,0.15467150509357452,0.15467150509357452,0.15467150509357452
seq0009_valref_000884,seq0009,1706258174.7818666,CURRENT_SUPPORT,4+,20,20,0.1493791937828064,0.1493791937828064,0.1493791937828064,0.1493791937828064
seq0009_valref_000885,seq0009,1706258174.8276186,CURRENT_SUPPORT,4+,20,20,0.1897488236427307,0.1897488236427307,0.1897488236427307,0.1897488236427307
seq0009_valref_000886,seq0009,1706258174.8874447,CURRENT_SUPPORT,4+,20,20,0.17753303050994873,0.17753303050994873,0.17753303050994873,0.17753303050994873
seq0009_valref_000887,seq0009,1706258174.931854,CURRENT_SUPPORT,4+,20,20,0.27122339606285095,0.17943838238716125,0.27122339606285095,0.27122339606285095
seq0009_valref_000888,seq0009,1706258174.9802952,CURRENT_SUPPORT,4+,20,20,0.26566144824028015,0.1593390703201294,0.26566144824028015,0.26566144824028015
seq0009_valref_000889,seq0009,1706258175.0608227,CURRENT_SUPPORT,4+,20,20,0.2387799322605133,0.1614789366722107,0.2387799322605133,0.2387799322605133
seq0009_valref_000890,seq0009,1706258175.0995343,CURRENT_SUPPORT,4+,20,20,0.23505541682243347,0.14148388803005219,0.23505541682243347,0.23505541682243347
seq0009_valref_000891,seq0009,1706258175.13946,CURRENT_SUPPORT,4+,20,20,0.1513931304216385,0.1393064260482788,0.1513931304216385,0.1513931304216385
seq0009_valref_000892,seq0009,1706258175.1929893,CURRENT_SUPPORT,4+,20,20,0.1360139399766922,0.1322827786207199,0.1360139399766922,0.1360139399766922
seq0009_valref_000893,seq0009,1706258175.2380795,CURRENT_SUPPORT,4+,20,20,0.18732546269893646,0.14635954797267914,0.18732546269893646,0.18732546269893646
seq0009_valref_000894,seq0009,1706258175.294081,CURRENT_SUPPORT,4+,20,20,0.17235428094863892,0.15419787168502808,0.17235428094863892,0.17235428094863892
seq0009_valref_000895,seq0009,1706258175.3807683,CURRENT_SUPPORT,4+,20,20,0.09512055665254593,0.09512055665254593,0.09512055665254593,0.09512055665254593
seq0009_valref_000896,seq0009,1706258175.4275043,CURRENT_SUPPORT,4+,20,20,0.14386297762393951,0.14386297762393951,0.14386297762393951,0.14386297762393951
seq0009_valref_000897,seq0009,1706258175.474908,CURRENT_SUPPORT,4+,20,20,0.14477111399173737,0.14477111399173737,0.14477111399173737,0.14477111399173737
seq0009_valref_000898,seq0009,1706258175.522403,CURRENT_SUPPORT,4+,20,20,0.12007997184991837,0.12007997184991837,0.12007997184991837,0.12007997184991837
seq0009_valref_000899,seq0009,1706258175.5709105,CURRENT_SUPPORT,4+,20,20,0.11720658838748932,0.11720658838748932,0.11720658838748932,0.11720658838748932
seq0010_valref_000900,seq0010,1706258272.3738594,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0010_valref_000901,seq0010,1706258272.4296534,CURRENT_SUPPORT,4+,20,20,0.34635570645332336,0.34635570645332336,0.34635570645332336,0.34635570645332336
seq0010_valref_000902,seq0010,1706258272.4780157,CURRENT_SUPPORT,4+,20,20,0.33022981882095337,0.33022981882095337,0.33022981882095337,0.33022981882095337
seq0010_valref_000903,seq0010,1706258272.524009,CURRENT_SUPPORT,4+,20,20,0.43396639823913574,0.3930995762348175,0.43396639823913574,0.43396639823913574
seq0010_valref_000904,seq0010,1706258272.5755525,CURRENT_SUPPORT,4+,20,20,0.4297468364238739,0.427047461271286,0.4297468364238739,0.4297468364238739
seq0010_valref_000905,seq0010,1706258272.6218212,CURRENT_SUPPORT,4+,20,20,0.24344123899936676,0.24344123899936676,0.24344123899936676,0.24344123899936676
seq0010_valref_000906,seq0010,1706258272.6771457,CURRENT_SUPPORT,4+,20,20,0.5831140279769897,0.22395427525043488,0.5831140279769897,0.5831140279769897
seq0010_valref_000907,seq0010,1706258272.7325943,CURRENT_SUPPORT,4+,20,20,0.5016908645629883,0.2376112937927246,0.5016908645629883,0.5016908645629883
seq0010_valref_000908,seq0010,1706258272.7732327,CURRENT_SUPPORT,4+,20,20,0.4543883800506592,0.22476732730865479,0.4543883800506592,0.4543883800506592
seq0010_valref_000909,seq0010,1706258272.8236315,CURRENT_SUPPORT,4+,20,20,0.6391065120697021,0.27241799235343933,0.6391065120697021,0.6391065120697021
seq0010_valref_000910,seq0010,1706258272.8739872,CURRENT_SUPPORT,4+,20,20,0.6018140912055969,0.25457775592803955,0.6018140912055969,0.6018140912055969
seq0010_valref_000911,seq0010,1706258272.9302423,CURRENT_SUPPORT,4+,20,20,0.7637258172035217,0.4001442790031433,0.7637258172035217,0.4001442790031433
seq0010_valref_000912,seq0010,1706258272.9760904,CURRENT_SUPPORT,4+,20,20,0.7507029175758362,0.42768681049346924,0.7507029175758362,0.4365614950656891
seq0010_valref_000913,seq0010,1706258273.0224562,CURRENT_SUPPORT,4+,20,20,0.32031485438346863,0.32031485438346863,0.32031485438346863,0.32031485438346863
seq0010_valref_000914,seq0010,1706258273.0723307,CURRENT_SUPPORT,4+,20,20,0.32430288195610046,0.32430288195610046,0.32430288195610046,0.32430288195610046
seq0010_valref_000915,seq0010,1706258273.1227214,CURRENT_SUPPORT,4+,20,20,0.5932736992835999,0.3187969923019409,0.5932736992835999,0.5932736992835999
seq0010_valref_000916,seq0010,1706258273.1745837,CURRENT_SUPPORT,4+,20,20,0.4061003625392914,0.34562867879867554,0.4061003625392914,0.4061003625392914
seq0010_valref_000917,seq0010,1706258273.2235453,CURRENT_SUPPORT,4+,20,20,0.3693460524082184,0.30596575140953064,0.3693460524082184,0.3693460524082184
seq0010_valref_000918,seq0010,1706258273.2758112,CURRENT_SUPPORT,4+,20,20,0.34948545694351196,0.34948545694351196,0.34948545694351196,0.34948545694351196
seq0010_valref_000919,seq0010,1706258273.3228414,CURRENT_SUPPORT,4+,20,20,0.305674284696579,0.305674284696579,0.305674284696579,0.305674284696579
seq0010_valref_000920,seq0010,1706258273.3734436,CURRENT_SUPPORT,4+,20,20,0.2714000642299652,0.2714000642299652,0.2714000642299652,0.2714000642299652
seq0010_valref_000921,seq0010,1706258273.423669,CURRENT_SUPPORT,4+,20,20,0.4088931977748871,0.21479354798793793,0.4088931977748871,0.4088931977748871
seq0010_valref_000922,seq0010,1706258273.473107,CURRENT_SUPPORT,4+,20,20,0.3850392997264862,0.19335028529167175,0.3850392997264862,0.3850392997264862
seq0010_valref_000923,seq0010,1706258273.5406668,CURRENT_SUPPORT,4+,20,20,0.45902812480926514,0.2407899647951126,0.45902812480926514,0.45902812480926514
seq0010_valref_000924,seq0010,1706258273.5763364,CURRENT_SUPPORT,4+,20,20,0.22157587110996246,0.22157587110996246,0.22157587110996246,0.22157587110996246
seq0010_valref_000925,seq0010,1706258273.6223783,CURRENT_SUPPORT,4+,20,20,0.5601118803024292,0.23145438730716705,0.5601118803024292,0.5601118803024292
seq0010_valref_000926,seq0010,1706258273.6732867,CURRENT_SUPPORT,4+,20,20,0.545909583568573,0.17561204731464386,0.545909583568573,0.545909583568573
seq0010_valref_000927,seq0010,1706258273.7220345,CURRENT_SUPPORT,4+,20,20,0.19399577379226685,0.19399577379226685,0.19399577379226685,0.19399577379226685
seq0010_valref_000928,seq0010,1706258273.7739968,CURRENT_SUPPORT,4+,20,20,0.11042571812868118,0.11042571812868118,0.11042571812868118,0.11042571812868118
seq0010_valref_000929,seq0010,1706258273.822727,CURRENT_SUPPORT,4+,20,20,0.2792528569698334,0.256218820810318,0.2792528569698334,0.2792528569698334
seq0010_valref_000930,seq0010,1706258273.8830414,CURRENT_SUPPORT,4+,20,20,0.23559048771858215,0.23559048771858215,0.23559048771858215,0.23559048771858215
seq0010_valref_000931,seq0010,1706258273.926498,CURRENT_SUPPORT,4+,20,20,0.5811077952384949,0.43626999855041504,0.5811077952384949,0.5811077952384949
seq0010_valref_000932,seq0010,1706258273.9726903,CURRENT_SUPPORT,4+,20,20,0.42583850026130676,0.4107842743396759,0.42583850026130676,0.42583850026130676
seq0010_valref_000933,seq0010,1706258274.030581,CURRENT_SUPPORT,4+,20,20,0.6255834698677063,0.5040429830551147,0.6255834698677063,0.6255834698677063
seq0010_valref_000934,seq0010,1706258274.0729249,CURRENT_SUPPORT,4+,20,20,0.6330370903015137,0.4808487892150879,0.6330370903015137,0.6330370903015137
seq0010_valref_000935,seq0010,1706258274.1251466,CURRENT_SUPPORT,4+,20,20,0.8342334032058716,0.547214150428772,0.8342334032058716,0.8342334032058716
seq0010_valref_000936,seq0010,1706258274.1766896,CURRENT_SUPPORT,4+,20,20,0.8435044288635254,0.5863610506057739,0.8435044288635254,0.8435044288635254
seq0010_valref_000937,seq0010,1706258274.2220812,CURRENT_SUPPORT,4+,20,20,0.598330020904541,0.367404967546463,0.598330020904541,0.598330020904541
seq0010_valref_000938,seq0010,1706258274.2740943,CURRENT_SUPPORT,4+,20,20,0.5828969478607178,0.4083218276500702,0.5828969478607178,0.5828969478607178
seq0010_valref_000939,seq0010,1706258274.3223274,CURRENT_SUPPORT,4+,20,20,0.7091401219367981,0.4638102650642395,0.7091401219367981,0.7091401219367981
seq0010_valref_000940,seq0010,1706258274.3757532,CURRENT_SUPPORT,4+,20,20,0.693466305732727,0.46262502670288086,0.693466305732727,0.693466305732727
seq0010_valref_000941,seq0010,1706258274.4233396,CURRENT_SUPPORT,4+,20,20,0.7254251837730408,0.5237412452697754,0.7254251837730408,0.7254251837730408
seq0010_valref_000942,seq0010,1706258274.4751263,CURRENT_SUPPORT,4+,20,20,0.7259498238563538,0.5131971836090088,0.7259498238563538,0.7259498238563538
seq0010_valref_000943,seq0010,1706258274.5297863,CURRENT_SUPPORT,4+,20,20,0.4987140893936157,0.21071577072143555,0.4987140893936157,0.4987140893936157
seq0010_valref_000944,seq0010,1706258274.5748756,CURRENT_SUPPORT,4+,20,20,0.5056394338607788,0.20827078819274902,0.5056394338607788,0.5056394338607788
seq0010_valref_000945,seq0010,1706258274.6240966,CURRENT_SUPPORT,4+,20,20,0.17859135568141937,0.17859135568141937,0.17859135568141937,0.17859135568141937
seq0010_valref_000946,seq0010,1706258274.6758285,CURRENT_SUPPORT,4+,20,20,0.16273178160190582,0.16273178160190582,0.16273178160190582,0.16273178160190582
seq0010_valref_000947,seq0010,1706258274.723449,CURRENT_SUPPORT,4+,20,20,0.2846815586090088,0.2846815586090088,0.2846815586090088,0.2846815586090088
seq0010_valref_000948,seq0010,1706258274.7779372,CURRENT_SUPPORT,4+,20,20,0.27032384276390076,0.27032384276390076,0.27032384276390076,0.27032384276390076
seq0010_valref_000949,seq0010,1706258274.8227262,CURRENT_SUPPORT,4+,20,20,0.507918119430542,0.28432410955429077,0.507918119430542,0.507918119430542
seq0010_valref_000950,seq0010,1706258274.8765476,CURRENT_SUPPORT,4+,20,20,0.5118750929832458,0.24183796346187592,0.5118750929832458,0.5118750929832458
seq0010_valref_000951,seq0010,1706258274.9339538,CURRENT_SUPPORT,4+,20,20,0.2683684527873993,0.2683684527873993,0.2683684527873993,0.2683684527873993
seq0010_valref_000952,seq0010,1706258274.9754007,CURRENT_SUPPORT,4+,20,20,0.24444329738616943,0.24444329738616943,0.24444329738616943,0.24444329738616943
seq0010_valref_000953,seq0010,1706258275.022831,CURRENT_SUPPORT,4+,20,20,0.6761059761047363,0.4058629274368286,0.6761059761047363,0.6761059761047363
seq0010_valref_000954,seq0010,1706258275.0736375,CURRENT_SUPPORT,4+,20,20,0.6693114638328552,0.4020582437515259,0.6693114638328552,0.6693114638328552
seq0010_valref_000955,seq0010,1706258275.137503,CURRENT_SUPPORT,4+,20,20,0.3710351884365082,0.2818394899368286,0.3710351884365082,0.3710351884365082
seq0010_valref_000956,seq0010,1706258275.1763852,CURRENT_SUPPORT,4+,20,20,0.3814427852630615,0.25924152135849,0.3814427852630615,0.3814427852630615
seq0010_valref_000957,seq0010,1706258275.224727,CURRENT_SUPPORT,4+,20,20,0.3411165475845337,0.3411165475845337,0.3411165475845337,0.3411165475845337
seq0010_valref_000958,seq0010,1706258275.2744238,CURRENT_SUPPORT,4+,20,20,0.3448846638202667,0.33871766924858093,0.3448846638202667,0.3448846638202667
seq0010_valref_000959,seq0010,1706258275.3326483,CURRENT_SUPPORT,4+,20,20,0.43980735540390015,0.43980735540390015,0.43980735540390015,0.43980735540390015
seq0010_valref_000960,seq0010,1706258275.3739386,CURRENT_SUPPORT,4+,20,20,0.4154917597770691,0.4154917597770691,0.4154917597770691,0.4154917597770691
seq0010_valref_000961,seq0010,1706258275.427152,CURRENT_SUPPORT,4+,20,20,0.4278787076473236,0.40077584981918335,0.4278787076473236,0.4278787076473236
seq0010_valref_000962,seq0010,1706258275.476088,CURRENT_SUPPORT,4+,20,20,0.3871322274208069,0.3871322274208069,0.3871322274208069,0.3871322274208069
seq0010_valref_000963,seq0010,1706258275.5344949,CURRENT_SUPPORT,4+,20,20,0.21539834141731262,0.21539834141731262,0.21539834141731262,0.21539834141731262
seq0010_valref_000964,seq0010,1706258275.575163,CURRENT_SUPPORT,4+,20,20,0.18715950846672058,0.18715950846672058,0.18715950846672058,0.18715950846672058
seq0010_valref_000965,seq0010,1706258275.6222749,CURRENT_SUPPORT,4+,20,20,0.5392512679100037,0.30934932827949524,0.5392512679100037,0.5392512679100037
seq0010_valref_000966,seq0010,1706258275.6736436,CURRENT_SUPPORT,4+,20,20,0.5110595226287842,0.27506330609321594,0.5110595226287842,0.5110595226287842
seq0010_valref_000967,seq0010,1706258275.7365327,CURRENT_SUPPORT,4+,20,20,0.24193347990512848,0.23084354400634766,0.24193347990512848,0.24193347990512848
seq0010_valref_000968,seq0010,1706258275.780676,CURRENT_SUPPORT,4+,20,20,0.23240748047828674,0.2064923346042633,0.23240748047828674,0.23240748047828674
seq0010_valref_000969,seq0010,1706258275.8284166,CURRENT_SUPPORT,4+,20,20,0.6208184957504272,0.28395095467567444,0.6208184957504272,0.6208184957504272
seq0010_valref_000970,seq0010,1706258275.8729422,CURRENT_SUPPORT,4+,20,20,0.6232741475105286,0.25608381628990173,0.6232741475105286,0.6232741475105286
seq0010_valref_000971,seq0010,1706258275.9352357,CURRENT_SUPPORT,4+,20,20,0.5011897683143616,0.2025526463985443,0.5011897683143616,0.5011897683143616
seq0010_valref_000972,seq0010,1706258275.9748676,CURRENT_SUPPORT,4+,20,20,0.5025961399078369,0.1877913624048233,0.5025961399078369,0.5025961399078369
seq0010_valref_000973,seq0010,1706258276.023257,CURRENT_SUPPORT,4+,20,20,0.499374657869339,0.1761312484741211,0.499374657869339,0.499374657869339
seq0010_valref_000974,seq0010,1706258276.0769382,CURRENT_SUPPORT,4+,20,20,0.365964412689209,0.1686001569032669,0.365964412689209,0.365964412689209
seq0010_valref_000975,seq0010,1706258276.131559,CURRENT_SUPPORT,4+,20,20,0.4124183654785156,0.18207210302352905,0.4124183654785156,0.4124183654785156
seq0010_valref_000976,seq0010,1706258276.1755917,CURRENT_SUPPORT,4+,20,20,0.39327293634414673,0.1944761425256729,0.39327293634414673,0.39327293634414673
seq0010_valref_000977,seq0010,1706258276.2210565,CURRENT_SUPPORT,4+,20,20,0.33093520998954773,0.17669790983200073,0.33093520998954773,0.33093520998954773
seq0010_valref_000978,seq0010,1706258276.2746315,CURRENT_SUPPORT,4+,20,20,0.3143220841884613,0.13880838453769684,0.3143220841884613,0.3143220841884613
seq0010_valref_000979,seq0010,1706258276.3250806,CURRENT_SUPPORT,4+,20,20,0.5631539225578308,0.5480642318725586,0.5631539225578308,0.5631539225578308
seq0010_valref_000980,seq0010,1706258276.3760843,CURRENT_SUPPORT,4+,20,20,0.6921950578689575,0.5753653645515442,0.6921950578689575,0.6921950578689575
seq0010_valref_000981,seq0010,1706258276.4248533,CURRENT_SUPPORT,4+,20,20,1.001402497291565,0.955176830291748,1.001402497291565,1.001402497291565
seq0010_valref_000982,seq0010,1706258276.4737315,CURRENT_SUPPORT,4+,20,20,0.9621630311012268,0.9621630311012268,0.9621630311012268,0.9621630311012268
seq0010_valref_000983,seq0010,1706258276.5221243,CURRENT_SUPPORT,4+,20,20,0.4006251096725464,0.4006251096725464,0.4006251096725464,0.4006251096725464
seq0010_valref_000984,seq0010,1706258276.5741968,CURRENT_SUPPORT,4+,20,20,0.3900003135204315,0.3900003135204315,0.3900003135204315,0.3900003135204315
seq0010_valref_000985,seq0010,1706258276.621534,CURRENT_SUPPORT,4+,20,20,0.5298678278923035,0.3826964497566223,0.5298678278923035,0.5298678278923035
seq0010_valref_000986,seq0010,1706258276.6757743,CURRENT_SUPPORT,4+,20,20,0.5245876908302307,0.36835747957229614,0.5245876908302307,0.5245876908302307
seq0010_valref_000987,seq0010,1706258276.7247589,CURRENT_SUPPORT,4+,20,20,0.4510769844055176,0.3682815730571747,0.4510769844055176,0.4510769844055176
seq0010_valref_000988,seq0010,1706258276.7749424,CURRENT_SUPPORT,4+,20,20,0.4257194995880127,0.32650938630104065,0.4257194995880127,0.4257194995880127
seq0010_valref_000989,seq0010,1706258276.828137,CURRENT_SUPPORT,4+,20,20,0.5520288348197937,0.5074449777603149,0.5520288348197937,0.5520288348197937
seq0010_valref_000990,seq0010,1706258276.8749025,CURRENT_SUPPORT,4+,20,20,0.4511534869670868,0.4511534869670868,0.4511534869670868,0.4511534869670868
seq0010_valref_000991,seq0010,1706258276.9305615,CURRENT_SUPPORT,4+,20,20,0.5661222338676453,0.27256664633750916,0.5661222338676453,0.5661222338676453
seq0010_valref_000992,seq0010,1706258276.9762125,CURRENT_SUPPORT,4+,20,20,0.3541722893714905,0.3332795202732086,0.3541722893714905,0.3541722893714905
seq0010_valref_000993,seq0010,1706258277.0239756,CURRENT_SUPPORT,4+,20,20,0.6102278232574463,0.507722795009613,0.6102278232574463,0.6102278232574463
seq0010_valref_000994,seq0010,1706258277.0748444,CURRENT_SUPPORT,4+,20,20,0.5980026721954346,0.4928145706653595,0.5980026721954346,0.5980026721954346
seq0010_valref_000995,seq0010,1706258277.1372025,CURRENT_SUPPORT,4+,20,20,0.4343494176864624,0.3803219199180603,0.4343494176864624,0.4343494176864624
seq0010_valref_000996,seq0010,1706258277.1769884,CURRENT_SUPPORT,4+,20,20,0.41295096278190613,0.34480005502700806,0.41295096278190613,0.41295096278190613
seq0010_valref_000997,seq0010,1706258277.2229054,CURRENT_SUPPORT,4+,20,20,0.553597629070282,0.3547980785369873,0.553597629070282,0.553597629070282
seq0010_valref_000998,seq0010,1706258277.273916,CURRENT_SUPPORT,4+,20,20,0.5218594074249268,0.3142455220222473,0.5218594074249268,0.5218594074249268
seq0010_valref_000999,seq0010,1706258277.3230615,CURRENT_SUPPORT,4+,20,20,0.5381808876991272,0.3285573124885559,0.5381808876991272,0.5381808876991272
seq0011_valref_001000,seq0011,1706258277.3751385,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0011_valref_001001,seq0011,1706258277.4337826,CURRENT_SUPPORT,4+,20,20,0.5408463478088379,0.37801453471183777,0.5408463478088379,0.5408463478088379
seq0011_valref_001002,seq0011,1706258277.525738,CURRENT_SUPPORT,4+,20,20,0.5325055718421936,0.36269229650497437,0.5325055718421936,0.5325055718421936
seq0011_valref_001003,seq0011,1706258277.5749142,CURRENT_SUPPORT,4+,20,20,0.5264109373092651,0.35208436846733093,0.5264109373092651,0.5264109373092651
seq0011_valref_001004,seq0011,1706258277.6236253,CURRENT_SUPPORT,4+,20,20,0.44376620650291443,0.4028773903846741,0.44376620650291443,0.44376620650291443
seq0011_valref_001005,seq0011,1706258277.6749604,CURRENT_SUPPORT,4+,20,20,0.4344120919704437,0.3908765912055969,0.4344120919704437,0.4344120919704437
seq0011_valref_001006,seq0011,1706258277.7300541,CURRENT_SUPPORT,4+,20,20,0.5193542242050171,0.3825269937515259,0.5193542242050171,0.5193542242050171
seq0011_valref_001007,seq0011,1706258277.7754798,CURRENT_SUPPORT,4+,20,20,0.5130857229232788,0.3749513328075409,0.5130857229232788,0.5130857229232788
seq0011_valref_001008,seq0011,1706258277.8238106,CURRENT_SUPPORT,4+,20,20,0.4728395640850067,0.426712304353714,0.4728395640850067,0.4728395640850067
seq0011_valref_001009,seq0011,1706258277.873892,CURRENT_SUPPORT,4+,20,20,0.4582979679107666,0.4057270884513855,0.4582979679107666,0.4582979679107666
